"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"64";"224";"1";"21,4";"07/03/2023 05:06:30";1;26,445;20,825;0,977;98025;371;1193;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,7;983,33;45,84;20,389;0,371;0,358;0,326;4111;1572;88;3663;1401;78;0,891;20,253;7,746;0,433;22,82;18,52;23,3;"";2023-03-07 05:06:00;5;6;558;900;501300;139,2;139;0;139;505,083744;502,84344
"65";"224";"1";"21,4";"05/03/2023 07:36:30";1;26,467;20,512;1,953;99982;389;1624;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,9;49,56;20,563;0,227;0,215;0,181;2510;960;54;2037;779;44;0,812;12,146;4,646;0,26;15,16;12,76;22,2;"";2023-03-05 07:36:00;7;36;376;900;337500;93,8;93;0,5;93,5;302,822064;302,46264
"66";"224";"1";"21,4";"03/03/2023 10:06:31";1;26,703;21,443;35,156;100564;594;8302;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,2;47,56;20,45;0,353;0,327;0,3;3750;1434;80;3368;1288;72;0,898;18,505;7,078;0,396;7,66;6,71;22,2;"";2023-03-03 10:06:00;10;6;194;900;173700;48,2;48;0;48;460,10112;457,9312
"67";"224";"1";"21,4";"01/03/2023 12:36:30";1;26,553;15,019;37,109;100626;393;2424;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1009,68;32,63;20,358;0,447;0,44;0,369;5125;1960;110;4124;1577;88;0,805;24,758;9,469;0,53;0,57;0,46;21,9;"";2023-03-01 12:36:00;12;36;12;900;9900;2,8;2;0,5;2,5;615,5754;615,0265
"68";"224";"1";"21,4";"04/03/2023 01:21:31";1;26,456;19,154;0,977;100615;427;1661;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,76;51,95;20,297;0,524;0,481;0,471;5412;2070;116;5277;2018;113;0,975;27,166;10,39;0,581;10,57;9,43;23,3;"";2023-03-04 01:21:00;1;21;255;900;228600;63,5;63;0,333333333333333;63,3333333333333;682,0452;676,773
"69";"224";"1";"21,4";"09/03/2023 02:51:31";1;25,405;32,696;0,977;97159;386;1339;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,6;974,45;48,38;20,409;0,248;0,297;0,205;3593;1374;77;2302;880;49;0,641;16,706;6,389;0,357;30,47;23,75;22,2;"";2023-03-09 02:51:00;2;51;741;900;666000;185;185;0,833333333333333;185,833333333333;409,839276;412,46051
"70";"224";"1";"21,4";"07/03/2023 05:21:31";1;26,435;20,787;0,977;98019;378;1664;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,7;983,24;46,33;20,409;0,367;0,338;0,322;3830;1465;82;3616;1383;77;0,944;19,092;7,302;0,409;22,96;18,53;23,3;"";2023-03-07 05:21:00;5;21;559;900;502200;139,5;139;0,333333333333333;139,333333333333;477,895344;474,77344
"71";"224";"1";"21,4";"05/03/2023 07:51:30";1;26,445;20,627;1,953;99971;383;1551;0;30;18;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,8;49,27;20,583;0,209;0,194;0,164;2277;871;49;1842;705;39;0,809;11,012;4,212;0,236;15,16;12,76;22,2;"";2023-03-05 07:51:00;7;51;377;900;338400;94;94;0,833333333333333;94,8333333333333;274,537788;274,24663
"72";"224";"1";"21,4";"03/03/2023 10:21:31";1;26,681;19,612;38,086;100569;479;3924;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1009,27;47,42;20,409;0,395;0,368;0,342;4202;1607;90;3839;1468;82;0,914;20,808;7,959;0,445;7,76;7,1;22,2;"";2023-03-03 10:21:00;10;21;195;900;174600;48,5;48;0,333333333333333;48,3333333333333;520,01568;517,2318
"73";"224";"1";"21,4";"01/03/2023 12:51:30";1;26,531;15,217;1,953;100606;410;2142;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1009,47;32,08;20,348;0,455;0,45;0,377;5283;2021;113;4250;1625;91;0,804;25,522;9,762;0,546;0,66;0,46;22,3;"";2023-03-01 12:51:00;12;51;13;900;10800;3;3;0,833333333333333;3,83333333333333;632,175336;631,63836
"74";"224";"1";"21,4";"04/03/2023 01:36:31";1;26,467;19,154;0,977;100615;436;1467;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,76;52,67;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;10,57;9,43;23,4;"";2023-03-04 01:36:00;1;36;256;900;229500;63,8;63;0,5;63,5;NA;NA
"75";"224";"1";"21,4";"09/03/2023 03:06:31";1;25,405;32,818;0,977;97178;390;1269;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,6;974,59;48,53;20,164;0,278;0,542;0,236;6980;2670;149;2643;1011;57;0,379;30,43;11,639;0,651;30,47;23,75;22,2;"";2023-03-09 03:06:00;3;6;742;900;666900;185,2;185;0;185;727,950228;742,31353
"76";"224";"1";"21,4";"07/03/2023 05:36:31";1;26,424;20,711;0,977;97994;372;1381;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,7;983,04;46,06;20,44;0,348;0,307;0,303;3459;1323;74;3407;1303;73;0,985;17,402;6,656;0,372;22,96;18,53;23,3;"";2023-03-07 05:36:00;5;36;560;900;503100;139,8;139;0,5;139,5;436,33212;432,7927
"77";"224";"1";"21,4";"05/03/2023 08:06:31";1;26,467;20,665;0,977;99962;382;1569;0;30;18;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,77;48,76;20,583;0,205;0,194;0,16;2281;872;49;1788;684;38;0,784;10,966;4,194;0,235;15,16;12,77;22,2;"";2023-03-05 08:06:00;8;6;378;900;339300;94,2;94;0;94;272,494488;272,49488
"78";"224";"1";"21,4";"03/03/2023 10:36:30";1;26,671;19,009;1,953;100580;426;3211;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1009,44;48,65;20,389;0,426;0,389;0,373;4410;1687;94;4190;1603;90;0,95;22,014;8,42;0,471;7,99;7,1;23,3;"";2023-03-03 10:36:00;10;36;196;900;175500;48,8;48;0,5;48,5;548,772;545,059
"79";"224";"1";"21,4";"01/03/2023 13:06:31";1;26,488;15,614;1,953;100561;415;4079;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1009,07;33,1;20,389;0,424;0,409;0,346;4781;1829;102;3889;1487;83;0,813;23,143;8,852;0,495;0,74;0,57;22,2;"";2023-03-01 13:06:00;13;6;14;900;11700;3,2;3;0;3;572,167368;571,46418
"80";"224";"1";"21,4";"04/03/2023 01:51:30";1;26,467;19,154;0,977;100616;411;1502;0;23;23;0;0,25;20,777;0,053;0,4;0,25;24;1009,72;52,72;20,337;0,489;0,44;0,436;4951;1894;106;4892;1871;105;0,988;24,925;9,533;0,533;10,66;9,51;22,7;"";2023-03-04 01:51:00;1;51;257;900;230400;64;64;0,833333333333333;64,8333333333333;625,546704;620,40104
"81";"224";"1";"21,4";"09/03/2023 03:21:31";1;25,469;32,139;0,977;97175;391;1784;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,6;974,58;48,71;20,194;0,254;0,511;0,211;6607;2527;141;2368;906;51;0,358;28,659;10,961;0,613;30,47;23,75;22,7;"";2023-03-09 03:21:00;3;21;743;900;667800;185,5;185;0,333333333333333;185,333333333333;683,926704;698,22354
"82";"224";"1";"21,4";"07/03/2023 05:51:30";1;26,413;20,665;0,977;97983;367;1371;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,8;982,85;45,82;20,43;0,344;0,317;0,3;3600;1377;77;3355;1283;72;0,932;17,899;6,846;0,383;23,07;18,6;23;"";2023-03-07 05:51:00;5;51;561;900;504000;140;140;0,833333333333333;140,833333333333;447,214152;444,50252
"83";"224";"1";"21,4";"05/03/2023 08:21:30";1;26,467;20,749;1,953;99957;390;1704;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,68;48,35;20,603;0,196;0,174;0,15;2019;772;43;1687;645;36;0,835;9,824;3,758;0,21;15,17;12,77;22,2;"";2023-03-05 08:21:00;8;21;379;900;340200;94,5;94;0,333333333333333;94,3333333333333;242,78574;242,26415
"84";"224";"1";"21,4";"03/03/2023 10:51:31";1;26,628;19,528;1,953;100585;423;3796;0;23,1;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,45;49,73;20,389;0,429;0,389;0,376;4359;1667;93;4181;1599;89;0,959;21,803;8,339;0,467;8,13;7,1;23,3;"";2023-03-03 10:51:00;10;51;197;900;176400;49;49;0,833333333333333;49,8333333333333;544,330116;540,45741
"85";"224";"1";"21,4";"01/03/2023 13:21:30";1;26,51;14,103;1,953;100537;411;4514;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1008,86;32,1;20,337;0,471;0,46;0,393;5367;2053;115;4411;1687;94;0,822;26,03;9,956;0,557;0,93;0,57;22,5;"";2023-03-01 13:21:00;13;21;15;900;12600;3,5;3;0,333333333333333;3,33333333333333;646,81704;645,7779
"86";"224";"1";"21,4";"04/03/2023 02:06:31";1;26,467;19,154;0,977;100613;422;1673;0;22,9;23;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,69;53,06;20,358;0,469;0,419;0,416;4736;1811;101;4686;1792;100;0,99;23,847;9,121;0,51;10,66;9,51;21,7;"";2023-03-04 02:06:00;2;6;258;900;231300;64,2;64;0;64;596,37672;591,4257
"87";"224";"1";"21,4";"09/03/2023 03:36:31";1;25,512;31,621;0,977;97227;387;1141;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,6;975,1;49,38;20,143;0,294;0,563;0,251;7223;2762;155;2814;1076;60;0,39;31,576;12,077;0,676;30,49;23,75;22,7;"";2023-03-09 03:36:00;3;36;744;900;668700;185,8;185;0,5;185,5;760,1076;774,6435
"88";"224";"1";"21,4";"07/03/2023 06:06:31";1;26,413;20,627;0,977;97968;359;1328;0;29,9;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,7;45,82;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;23,11;18,61;23,6;"06:00:01 - ClimLight-1: Set value to 100.000 % OK";2023-03-07 06:06:00;6;6;562;900;504900;140,2;140;0;140;NA;NA
"89";"224";"1";"21,4";"05/03/2023 08:36:31";1;26,477;20,909;1,953;99951;401;1564;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,58;49,17;20,511;0,268;0,266;0,222;3103;1187;66;2488;951;53;0,802;14,981;5,73;0,321;15,25;12,79;22,2;"";2023-03-05 08:36:00;8;36;380;900;341100;94,8;94;0,5;94,5;369,014976;368,73276
"90";"224";"1";"21,4";"03/03/2023 11:06:31";1;26,617;18,895;1,953;100588;414;1399;0;22,9;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,47;47,5;20,46;0,37;0,317;0,317;3567;1364;76;3569;1365;76;1;18,006;6,887;0,385;8,13;7,11;23,3;"";2023-03-03 11:06:00;11;6;198;900;177300;49,2;49;0;49;450,0264;446,12
"91";"224";"1";"21,4";"01/03/2023 13:36:31";1;26,51;14,02;1,953;100527;381;1543;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1008,79;33,61;20,389;0,424;0,409;0,346;4785;1830;102;3890;1488;83;0,813;23,16;8,858;0,496;0,93;0,57;22,1;"";2023-03-01 13:36:00;13;36;16;900;13500;3,8;3;0,5;3,5;572,167368;571,46418
"92";"224";"1";"21,4";"04/03/2023 02:21:31";1;26,488;19,116;0,977;100609;409;1592;0;23;23;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,65;52,6;20,358;0,454;0,419;0,401;4734;1811;101;4472;1710;96;0,945;23,603;9,028;0,505;10,67;9,51;23,3;"";2023-03-04 02:21:00;2;21;259;900;232200;64,5;64;0,333333333333333;64,3333333333333;588,79566;584,92635
"93";"224";"1";"21,4";"09/03/2023 03:51:31";1;25,577;31,445;0,977;97271;375;1508;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,7;975,61;49,22;20,194;0,292;0,511;0,25;6525;2496;140;2809;1074;60;0,431;28,821;11,023;0,617;30,6;23,84;22,7;"";2023-03-09 03:51:00;3;51;745;900;669600;186;186;0,833333333333333;186,833333333333;696,12312;707,8862
"94";"224";"1";"21,4";"07/03/2023 06:21:31";1;26,424;20,512;0,977;97947;370;1275;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,5;45,72;20,44;0,343;0,307;0,3;3469;1327;74;3371;1289;72;0,972;17,399;6,655;0,372;23,14;18,61;23,2;"";2023-03-07 06:21:00;6;21;563;900;505800;140,5;140;0,333333333333333;140,333333333333;434,727504;431,41704
"95";"224";"1";"21,4";"05/03/2023 08:51:30";1;26,435;21,023;0,977;99938;385;1404;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,8;1002,51;49,79;20,532;0,258;0,245;0,213;2856;1092;61;2389;914;51;0,837;13,899;5,316;0,297;15,26;12,8;22,8;"";2023-03-05 08:51:00;8;51;381;900;342000;95;95;0,833333333333333;95,8333333333333;344,620476;343,85151
"96";"224";"1";"21,4";"03/03/2023 11:21:31";1;26,595;18,811;1,953;100604;409;1462;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,6;46,91;20,46;0,348;0,317;0,295;3617;1383;77;3305;1264;71;0,914;17,908;6,85;0,383;8,13;7,11;23,3;"";2023-03-03 11:21:00;11;21;199;900;178200;49,5;49;0,333333333333333;49,3333333333333;444,902304;442,52054
"97";"224";"1";"21,4";"01/03/2023 13:51:30";1;26,499;14,66;1,953;100516;394;1663;0;23;17;99;0,25;20,798;0,078;0,4;0,25;24;1008,62;31,36;20,409;0,379;0,389;0,301;4618;1766;99;3380;1293;72;0,732;21,937;8,39;0,469;0,94;0,57;22,9;"";2023-03-01 13:51:00;13;51;17;900;14400;4;4;0,833333333333333;4,83333333333333;541,963224;543,18924
"98";"224";"1";"21,4";"04/03/2023 02:36:31";1;26,456;19,154;0,977;100589;415;1393;0;23,1;23;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,47;52,97;20,358;0,445;0,419;0,392;4796;1834;103;4408;1686;94;0,919;23,777;9,094;0,509;10,81;9,69;23,3;"";2023-03-04 02:36:00;2;36;260;900;233100;64,8;64;0,5;64,5;595,988076;592,67951
"99";"224";"1";"21,4";"09/03/2023 04:06:30";1;25,619;31,285;0,977;97299;373;1322;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;975,93;49,06;20,194;0,311;0,511;0,269;6464;2472;138;3020;1155;65;0,467;28,815;11,021;0,617;30,63;23,85;22,7;"";2023-03-09 04:06:00;4;6;746;900;670500;186,2;186;0;186;694,465128;704,87778
"100";"224";"1";"21,4";"07/03/2023 06:36:31";1;26,445;20,428;0,977;97939;379;1541;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,41;47;20,46;0,306;0,286;0,263;3278;1254;70;2954;1130;63;0,901;16,185;6,19;0,346;23,15;18,61;20,7;"";2023-03-07 06:36:00;6;36;564;900;506700;140,8;140;0,5;140,5;402,93876;400,9901
"101";"224";"1";"21,4";"05/03/2023 09:06:30";1;26,467;21,145;0,977;99923;385;1531;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,8;1002,42;49,01;20,583;0,217;0,194;0,172;2245;859;48;1925;736;41;0,858;10,978;4,199;0,235;15,26;12,81;22,6;"";2023-03-05 09:06:00;9;6;382;900;342900;95,2;95;0;95;272,858112;272,01312
"102";"224";"1";"21,4";"03/03/2023 11:36:31";1;26,574;18,811;1,953;100625;407;1433;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,79;46,53;20,47;0,334;0,307;0,281;3508;1342;75;3147;1203;67;0,897;17,303;6,618;0,37;8,14;7,11;23,3;"";2023-03-03 11:36:00;11;36;200;900;179100;49,8;49;0,5;49,5;431,2197;429,20325
"103";"224";"1";"21,4";"01/03/2023 14:06:30";1;26,488;14,462;1,953;100502;389;1585;0;23;18;99;0,25;20,777;0,056;0,4;0,25;24;1008,45;30,95;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0,94;0,57;22,8;"";2023-03-01 14:06:00;14;6;18;900;15300;4,2;4;0;4;NA;NA
"104";"224";"1";"21,4";"04/03/2023 02:51:31";1;26,477;19,192;0,977;100572;416;1441;0;23;23;0;0,25;20,777;0,053;0,4;0,25;24;1009,32;55,73;20,358;0,444;0,419;0,391;4781;1829;102;4378;1674;94;0,916;23,684;9,059;0,507;10,81;9,69;23,3;"";2023-03-04 02:51:00;2;51;261;900;234000;65;65;0,833333333333333;65,8333333333333;589,691376;586,48776
"105";"224";"1";"21,4";"09/03/2023 04:21:31";1;25,598;31,163;0,977;97316;373;1753;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,6;976,12;47,96;20,297;0,24;0,409;0,197;5215;1994;112;2213;846;47;0,424;22,998;8,796;0,492;30,63;23,85;22,7;"";2023-03-09 04:21:00;4;21;747;900;671400;186,5;186;0,333333333333333;186,333333333333;555,590784;565,18784
"106";"224";"1";"21,4";"07/03/2023 06:51:31";1;26,445;20,39;0,977;97946;360;1415;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,49;45,18;20,532;0,239;0,215;0,196;2462;942;53;2201;842;47;0,894;12,137;4,642;0,26;23,15;18,61;22,7;"";2023-03-07 06:51:00;6;51;565;900;507600;141;141;0,833333333333333;141,833333333333;304,463376;303,07626
"107";"224";"1";"21,4";"05/03/2023 09:21:31";1;26,445;21,267;1,953;99897;381;1379;0;30;18;99;0,25;20,777;0,046;0,4;0,25;30,8;1002,18;48,61;20,603;0,186;0,174;0,14;2049;784;44;1575;602;34;0,768;9,816;3,754;0,21;15,26;12,81;19,4;"";2023-03-05 09:21:00;9;21;383;900;343800;95,5;95;0,333333333333333;95,3333333333333;243,514656;243,68256
"108";"224";"1";"21,4";"03/03/2023 11:51:31";1;26,424;19,436;0,977;100626;413;1393;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,76;46,25;20,481;0,322;0,297;0,269;3405;1302;73;3019;1155;65;0,887;16,757;6,409;0,359;8,14;7,11;23,3;"";2023-03-03 11:51:00;11;51;201;900;180000;50;50;0,833333333333333;50,8333333333333;418,502868;416,71393
"109";"224";"1";"21,4";"01/03/2023 14:21:30";1;26,488;15,416;35,156;100486;420;2815;0;23;18;99;0,25;20,777;0,056;0,4;0,25;24;1008,32;30,75;20,501;0,297;0,276;0,241;3196;1222;68;2695;1031;58;0,843;15,575;5,957;0,333;0,95;0,58;22,9;"";2023-03-01 14:21:00;14;21;19;900;16200;4,5;4;0,333333333333333;4,33333333333333;384,847632;383,89332
"110";"224";"1";"21,4";"04/03/2023 03:06:31";1;26,488;19,314;0,977;100568;415;1306;0;23;23;0;0,25;20,777;0,053;0,4;0,25;24;1009,25;53,13;20,44;0,382;0,337;0,329;3811;1458;82;3692;1412;79;0,969;19,102;7,306;0,409;10,81;9,69;23,3;"";2023-03-04 03:06:00;3;6;262;900;234900;65,2;65;0;65;481,314744;477,70494
"111";"224";"1";"21,4";"09/03/2023 04:36:31";1;25,609;31,086;0,977;97357;380;1573;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;976,54;48,76;20,286;0,257;0,419;0,214;5299;2027;113;2396;917;51;0,452;23,533;9,001;0,504;30,65;23,85;22,7;"";2023-03-09 04:36:00;4;36;748;900;672300;186,8;186;0,5;186,5;565,828968;574,75868
"112";"224";"1";"21,4";"07/03/2023 07:06:31";1;26,456;20,306;0,977;97945;361;1326;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,48;44,42;20,583;0,197;0,164;0,154;1868;714;40;1737;664;37;0,93;9,281;3,55;0,199;23,15;18,61;21,4;"";2023-03-07 07:06:00;7;6;566;900;508500;141,2;141;0;141;232,1856;230,796
"113";"224";"1";"21,4";"05/03/2023 09:36:30";1;26,542;21,664;1,953;99887;404;1939;0;30;18;99;0,25;20,777;0,046;0,4;0,25;30,8;1002,13;48,22;20,624;0,172;0,153;0,127;1804;690;39;1427;546;31;0,791;8,687;3,323;0,186;15,26;12,81;22,2;"";2023-03-05 09:36:00;9;36;384;900;344700;95,8;95;0,5;95,5;217,338732;217,27407
"114";"224";"1";"21,4";"03/03/2023 12:06:31";1;26,402;19,635;0,977;100625;410;1500;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,78;46,33;20,46;0,339;0,317;0,286;3645;1394;78;3209;1227;69;0,88;17,914;6,852;0,383;8,14;7,11;23,3;"";2023-03-03 12:06:00;12;6;202;900;180900;50,2;50;0;50;446,25672;444,4752
"115";"224";"1";"21,4";"01/03/2023 14:36:31";1;26,51;14,981;36,133;100483;419;2417;0;23;18;99;0,25;20,777;0,056;0,4;0,25;23,9;1008,27;30,64;20,511;0,288;0,266;0,232;3083;1179;66;2604;996;56;0,845;15,028;5,748;0,322;0,95;0,58;22,9;"";2023-03-01 14:36:00;14;36;20;900;17100;4,8;4;0,5;4,5;373,74876;372,7911
"116";"224";"1";"21,4";"04/03/2023 03:21:31";1;26,477;19,352;0,977;100547;398;1605;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,09;52,52;20,46;0,354;0,317;0,301;3611;1381;77;3385;1295;72;0,938;17,973;6,874;0,385;10,81;9,69;23,3;"";2023-03-04 03:21:00;3;21;263;900;235800;65,5;65;0,333333333333333;65,3333333333333;447,984768;445,16318
"117";"224";"1";"21,4";"09/03/2023 04:51:31";1;25,695;30,926;0,977;97395;374;1330;0;30;22;0;0,25;20,552;0,042;0,4;0,25;30,7;976,85;48,77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;30,83;24,03;22,7;"";2023-03-09 04:51:00;4;51;749;900;673200;187;187;0,833333333333333;187,833333333333;NA;NA
"118";"224";"1";"21,4";"07/03/2023 07:21:31";1;26,488;20,154;0,977;97954;377;1293;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,54;43,96;20,603;0,179;0,143;0,136;1627;622;35;1523;582;33;0,936;8,095;3,096;0,173;23,15;18,61;23,2;"";2023-03-07 07:21:00;7;21;567;900;509400;141,5;141;0,333333333333333;141,333333333333;203,51268;202,2468
"119";"224";"1";"21,4";"05/03/2023 09:51:30";1;26,628;20,726;1,953;99883;396;1507;0;30;18;99;0,25;20,777;0,046;0,4;0,25;30,8;1002,09;47,89;20,634;0,17;0,143;0,124;1659;635;36;1392;532;30;0,839;8,079;3,09;0,173;15,26;12,82;18;"";2023-03-05 09:51:00;9;51;385;900;345600;96;96;0,833333333333333;96,8333333333333;203,502672;203,03172
"120";"224";"1";"21,4";"03/03/2023 12:21:31";1;26,402;19,673;0,977;100630;402;1519;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,84;46,04;20,481;0,315;0,297;0,262;3434;1314;73;2950;1128;63;0,859;16,797;6,424;0,359;8,14;7,11;23,3;"";2023-03-03 12:21:00;12;21;203;900;181800;50,5;50;0,333333333333333;50,3333333333333;415,093476;413,79101
"121";"224";"1";"21,4";"01/03/2023 14:51:30";1;26,542;14,538;1,953;100468;400;3450;0;23;18;99;0,25;20,777;0,056;0,4;0,25;23,9;1008,04;30,54;20,511;0,282;0,266;0,225;3090;1182;66;2520;964;54;0,815;14,964;5,724;0,32;0,96;0,58;22,8;"";2023-03-01 14:51:00;14;51;21;900;18000;5;5;0,833333333333333;5,83333333333333;370,44612;369,9597
"122";"224";"1";"21,4";"04/03/2023 03:36:31";1;26,467;19,314;0,977;100546;403;1492;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,06;51,93;20,481;0,325;0,297;0,271;3393;1298;73;3037;1161;65;0,895;16,73;6,399;0,358;10,81;9,69;23,3;"";2023-03-04 03:36:00;3;36;264;900;236700;65,8;65;0,5;65,5;419,47698;417,54905
"123";"224";"1";"21,4";"09/03/2023 05:06:31";1;25,662;30,85;0,977;97410;376;1495;0;29,9;22;0;0,25;20,552;0,042;0,4;0,25;30,7;976,96;48,82;20,215;0,349;0,337;0,307;3860;1477;83;3435;1314;74;0,89;19,013;7,272;0,407;30,84;24,04;22,6;"";2023-03-09 05:06:00;5;6;750;900;674100;187,2;187;0;187;476,24736;474,1541
"124";"224";"1";"21,4";"07/03/2023 07:36:30";1;26,477;20,031;0,977;97944;369;1423;0;30;16;99;0,25;20,747;0,043;0,4;0,25;30,8;982,47;43,49;20,603;0,175;0,143;0,132;1635;625;35;1473;564;32;0,901;8,073;3,088;0,173;23,15;18,61;23,3;"";2023-03-07 07:36:00;7;36;568;900;510300;141,8;141;0,5;141,5;201,46938;200,49505
"125";"224";"1";"21,4";"05/03/2023 10:06:31";1;26,606;20,405;1,953;99873;378;1362;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,8;1001,99;47,52;20,634;0,163;0,143;0,118;1678;642;36;1319;505;28;0,787;8,07;3,087;0,173;15,26;12,82;18,1;"";2023-03-05 10:06:00;10;6;386;900;346500;96,2;96;0;96;200,380176;200,35476
"126";"224";"1";"21,4";"03/03/2023 12:36:30";1;26,435;19,597;0,977;100623;414;1293;0;23;21;99;0,25;20,777;0,053;0,4;0,25;24;1009,79;46,1;20,511;0,297;0,266;0,244;3039;1162;65;2728;1044;58;0,898;14,995;5,735;0,321;8,14;7,11;23,3;"";2023-03-03 12:36:00;12;36;204;900;182700;50,8;50;0,5;50,5;373,83216;372,0691
"127";"224";"1";"21,4";"01/03/2023 15:06:31";1;26,499;14,02;40,039;100454;419;3624;0;23;18;99;0,25;20,777;0,056;0,4;0,25;23,9;1007,93;30,7;20,511;0,287;0,266;0,23;3094;1183;66;2589;990;55;0,837;15,057;5,759;0,322;0,96;0,59;22,7;"";2023-03-01 15:06:00;15;6;22;900;18900;5,2;5;0;5;372,868056;372,03606
"128";"224";"1";"21,4";"04/03/2023 03:51:31";1;26,467;19,192;0,977;100537;404;1486;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1008,98;51,03;20,501;0,298;0,276;0,245;3201;1224;69;2752;1053;59;0,86;15,659;5,989;0,335;10,81;9,69;23,3;"";2023-03-04 03:51:00;3;51;265;900;237600;66;66;0,833333333333333;66,8333333333333;392,46372;391,2162
"129";"224";"1";"21,4";"09/03/2023 05:21:31";1;25,641;30,69;0,977;97439;361;1363;0;30;22;0;0,25;20,552;0,042;0,4;0,25;30,7;977,28;48,22;20,317;0,284;0,235;0,242;2615;1000;56;2715;1038;58;1,038;13,307;5,09;0,285;30,86;24,04;22,6;"";2023-03-09 05:21:00;5;21;751;900;675000;187,5;187;0,333333333333333;187,333333333333;335,147904;331,76304
