"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"276";235;108;110;1,022;"01/03/2023 21:51";0;7;2023-03-01 21:51:00;21;51;46;900
"277";224;89;86;0,963;"01/03/2023 22:06";0;1;2023-03-01 22:06:00;22;6;47;900
"278";226;114;102;0,893;"01/03/2023 22:06";0;2;2023-03-01 22:06:00;22;6;47;900
"279";227;69;66;0,95;"01/03/2023 22:06";0;3;2023-03-01 22:06:00;22;6;47;900
"280";228;74;71;0,956;"01/03/2023 22:06";0;5;2023-03-01 22:06:00;22;6;47;900
"281";234;98;96;0,979;"01/03/2023 22:06";0;6;2023-03-01 22:06:00;22;6;47;900
"282";235;113;114;1,012;"01/03/2023 22:06";0;7;2023-03-01 22:06:00;22;6;47;900
"283";224;77;74;0,972;"01/03/2023 22:21";0;1;2023-03-01 22:21:00;22;21;48;900
"284";226;126;115;0,914;"01/03/2023 22:21";0;2;2023-03-01 22:21:00;22;21;48;900
"285";227;69;65;0,932;"01/03/2023 22:21";0;3;2023-03-01 22:21:00;22;21;48;900
"286";228;91;87;0,964;"01/03/2023 22:21";0;5;2023-03-01 22:21:00;22;21;48;900
"287";234;79;74;0,938;"01/03/2023 22:21";0;6;2023-03-01 22:21:00;22;21;48;900
"288";235;95;97;1,013;"01/03/2023 22:21";0;7;2023-03-01 22:21:00;22;21;48;900
"289";226;108;101;0,934;"01/03/2023 22:36";0;2;2023-03-01 22:36:00;22;36;49;900
"290";227;64;61;0,943;"01/03/2023 22:36";0;3;2023-03-01 22:36:00;22;36;49;900
"291";228;93;91;0,979;"01/03/2023 22:36";0;5;2023-03-01 22:36:00;22;36;49;900
"292";234;99;90;0,909;"01/03/2023 22:36";0;6;2023-03-01 22:36:00;22;36;49;900
"293";235;72;70;0,98;"01/03/2023 22:36";0;7;2023-03-01 22:36:00;22;36;49;900
"294";224;64;63;0,989;"01/03/2023 22:51";0;1;2023-03-01 22:51:00;22;51;49;1800
"295";227;94;86;0,912;"01/03/2023 22:51";0;3;2023-03-01 22:51:00;22;51;50;900
"296";228;97;98;1,015;"01/03/2023 22:51";0;5;2023-03-01 22:51:00;22;51;50;900
"297";234;90;91;1,008;"01/03/2023 22:51";0;6;2023-03-01 22:51:00;22;51;50;900
"298";235;72;68;0,948;"01/03/2023 22:51";0;7;2023-03-01 22:51:00;22;51;50;900
"299";224;65;60;0,928;"01/03/2023 23:06";0;1;2023-03-01 23:06:00;23;6;50;900
"300";226;108;100;0,928;"01/03/2023 23:06";0;2;2023-03-01 23:06:00;23;6;50;1800
"301";228;95;95;1;"01/03/2023 23:06";0;5;2023-03-01 23:06:00;23;6;51;900
"302";234;78;77;0,985;"01/03/2023 23:06";0;6;2023-03-01 23:06:00;23;6;51;900
"303";235;65;59;0,909;"01/03/2023 23:06";0;7;2023-03-01 23:06:00;23;6;51;900
"304";224;101;96;0,954;"01/03/2023 23:21";0;1;2023-03-01 23:21:00;23;21;51;900
"305";226;112;106;0,949;"01/03/2023 23:21";0;2;2023-03-01 23:21:00;23;21;51;900
"306";227;111;107;0,958;"01/03/2023 23:21";0;3;2023-03-01 23:21:00;23;21;51;1800
"307";228;93;99;1,063;"01/03/2023 23:21";0;5;2023-03-01 23:21:00;23;21;52;900
"308";234;98;94;0,955;"01/03/2023 23:21";0;6;2023-03-01 23:21:00;23;21;52;900
"309";235;66;58;0,879;"01/03/2023 23:21";0;7;2023-03-01 23:21:00;23;21;52;900
"310";224;106;105;0,983;"01/03/2023 23:36";0;1;2023-03-01 23:36:00;23;36;52;900
"311";226;83;75;0,91;"01/03/2023 23:36";0;2;2023-03-01 23:36:00;23;36;52;900
"312";227;111;107;0,964;"01/03/2023 23:36";0;3;2023-03-01 23:36:00;23;36;52;900
"313";234;101;105;1,037;"01/03/2023 23:36";0;6;2023-03-01 23:36:00;23;36;53;900
"314";235;85;76;0,894;"01/03/2023 23:36";0;7;2023-03-01 23:36:00;23;36;53;900
"315";224;111;108;0,969;"01/03/2023 23:51";0;1;2023-03-01 23:51:00;23;51;53;900
"316";226;73;65;0,888;"01/03/2023 23:51";0;2;2023-03-01 23:51:00;23;51;53;900
"317";227;124;117;0,941;"01/03/2023 23:51";0;3;2023-03-01 23:51:00;23;51;53;900
"318";228;102;105;1,029;"01/03/2023 23:51";0;5;2023-03-01 23:51:00;23;51;53;1800
"319";235;97;92;0,951;"01/03/2023 23:51";0;7;2023-03-01 23:51:00;23;51;54;900
"320";224;106;104;0,981;"02/03/2023 00:06";0;1;2023-03-02 00:06:00;0;6;54;900
"321";226;79;67;0,844;"02/03/2023 00:06";0;2;2023-03-02 00:06:00;0;6;54;900
"322";227;110;108;0,978;"02/03/2023 00:06";0;3;2023-03-02 00:06:00;0;6;54;900
"323";228;95;97;1,023;"02/03/2023 00:06";0;5;2023-03-02 00:06:00;0;6;54;900
"324";234;98;95;0,973;"02/03/2023 00:06";0;6;2023-03-02 00:06:00;0;6;54;1800
"325";224;108;107;0,993;"02/03/2023 00:21";0;1;2023-03-02 00:21:00;0;21;55;900
"326";226;77;63;0,82;"02/03/2023 00:21";0;2;2023-03-02 00:21:00;0;21;55;900
"327";227;116;110;0,945;"02/03/2023 00:21";0;3;2023-03-02 00:21:00;0;21;55;900
"328";228;102;103;1,012;"02/03/2023 00:21";0;5;2023-03-02 00:21:00;0;21;55;900
"329";234;82;84;1,024;"02/03/2023 00:21";0;6;2023-03-02 00:21:00;0;21;55;900
"330";235;99;105;1,06;"02/03/2023 00:21";0;7;2023-03-02 00:21:00;0;21;55;1800
"331";224;102;97;0,957;"02/03/2023 00:36";0;1;2023-03-02 00:36:00;0;36;56;900
"332";226;106;94;0,884;"02/03/2023 00:36";0;2;2023-03-02 00:36:00;0;36;56;900
"333";227;111;106;0,95;"02/03/2023 00:36";0;3;2023-03-02 00:36:00;0;36;56;900
"334";228;101;106;1,052;"02/03/2023 00:36";0;5;2023-03-02 00:36:00;0;36;56;900
"335";234;68;68;1,001;"02/03/2023 00:36";0;6;2023-03-02 00:36:00;0;36;56;900
"336";235;108;108;1,004;"02/03/2023 00:36";0;7;2023-03-02 00:36:00;0;36;56;900
"337";224;71;70;0,982;"02/03/2023 00:51";0;1;2023-03-02 00:51:00;0;51;57;900
"338";226;96;86;0,893;"02/03/2023 00:51";0;2;2023-03-02 00:51:00;0;51;57;900
"339";227;105;104;0,992;"02/03/2023 00:51";0;3;2023-03-02 00:51:00;0;51;57;900
"340";228;97;100;1,037;"02/03/2023 00:51";0;5;2023-03-02 00:51:00;0;51;57;900
"341";234;73;71;0,963;"02/03/2023 00:51";0;6;2023-03-02 00:51:00;0;51;57;900
"342";235;101;100;0,987;"02/03/2023 00:51";0;7;2023-03-02 00:51:00;0;51;57;900
"343";224;72;68;0,945;"02/03/2023 01:06";0;1;2023-03-02 01:06:00;1;6;58;900
"344";226;78;72;0,922;"02/03/2023 01:06";0;2;2023-03-02 01:06:00;1;6;58;900
"345";227;103;100;0,968;"02/03/2023 01:06";0;3;2023-03-02 01:06:00;1;6;58;900
"346";228;92;95;1,037;"02/03/2023 01:06";0;5;2023-03-02 01:06:00;1;6;58;900
"347";234;90;90;0,999;"02/03/2023 01:06";0;6;2023-03-02 01:06:00;1;6;58;900
"348";235;109;106;0,971;"02/03/2023 01:06";0;7;2023-03-02 01:06:00;1;6;58;900
"349";224;65;61;0,94;"02/03/2023 01:21";0;1;2023-03-02 01:21:00;1;21;59;900
"350";226;76;66;0,869;"02/03/2023 01:21";0;2;2023-03-02 01:21:00;1;21;59;900
"351";227;98;96;0,976;"02/03/2023 01:21";0;3;2023-03-02 01:21:00;1;21;59;900
"352";228;94;100;1,069;"02/03/2023 01:21";0;5;2023-03-02 01:21:00;1;21;59;900
"353";234;109;112;1,026;"02/03/2023 01:21";0;6;2023-03-02 01:21:00;1;21;59;900
"354";235;100;101;1,015;"02/03/2023 01:21";0;7;2023-03-02 01:21:00;1;21;59;900
"355";224;102;95;0,927;"02/03/2023 01:36";0;1;2023-03-02 01:36:00;1;36;60;900
"356";226;80;66;0,822;"02/03/2023 01:36";0;2;2023-03-02 01:36:00;1;36;60;900
"357";227;104;95;0,915;"02/03/2023 01:36";0;3;2023-03-02 01:36:00;1;36;60;900
"358";228;89;93;1,041;"02/03/2023 01:36";0;5;2023-03-02 01:36:00;1;36;60;900
"359";234;115;115;1,006;"02/03/2023 01:36";0;6;2023-03-02 01:36:00;1;36;60;900
"360";235;99;96;0,967;"02/03/2023 01:36";0;7;2023-03-02 01:36:00;1;36;60;900
"361";224;106;105;0,995;"02/03/2023 01:51";0;1;2023-03-02 01:51:00;1;51;61;900
"362";226;74;64;0,865;"02/03/2023 01:51";0;2;2023-03-02 01:51:00;1;51;61;900
"363";227;94;86;0,924;"02/03/2023 01:51";0;3;2023-03-02 01:51:00;1;51;61;900
"364";228;78;76;0,974;"02/03/2023 01:51";0;5;2023-03-02 01:51:00;1;51;61;900
"365";234;126;126;0,999;"02/03/2023 01:51";0;6;2023-03-02 01:51:00;1;51;61;900
"366";235;96;93;0,959;"02/03/2023 01:51";0;7;2023-03-02 01:51:00;1;51;61;900
"367";224;112;113;1,002;"02/03/2023 02:06";0;1;2023-03-02 02:06:00;2;6;62;900
"368";226;71;62;0,869;"02/03/2023 02:06";0;2;2023-03-02 02:06:00;2;6;62;900
"369";227;88;76;0,867;"02/03/2023 02:06";0;3;2023-03-02 02:06:00;2;6;62;900
"370";228;69;64;0,933;"02/03/2023 02:06";0;5;2023-03-02 02:06:00;2;6;62;900
"371";234;115;115;1;"02/03/2023 02:06";0;6;2023-03-02 02:06:00;2;6;62;900
"372";235;101;100;0,99;"02/03/2023 02:06";0;7;2023-03-02 02:06:00;2;6;62;900
"373";224;112;107;0,963;"02/03/2023 02:21";0;1;2023-03-02 02:21:00;2;21;63;900
"374";226;82;69;0,845;"02/03/2023 02:21";0;2;2023-03-02 02:21:00;2;21;63;900
"375";227;83;68;0,815;"02/03/2023 02:21";0;3;2023-03-02 02:21:00;2;21;63;900
"376";228;75;65;0,864;"02/03/2023 02:21";0;5;2023-03-02 02:21:00;2;21;63;900
"377";234;122;119;0,977;"02/03/2023 02:21";0;6;2023-03-02 02:21:00;2;21;63;900
"378";235;89;89;0,995;"02/03/2023 02:21";0;7;2023-03-02 02:21:00;2;21;63;900
"379";224;104;100;0,96;"02/03/2023 02:36";0;1;2023-03-02 02:36:00;2;36;64;900
"380";226;110;94;0,856;"02/03/2023 02:36";0;2;2023-03-02 02:36:00;2;36;64;900
"381";227;71;60;0,845;"02/03/2023 02:36";0;3;2023-03-02 02:36:00;2;36;64;900
"382";228;65;57;0,871;"02/03/2023 02:36";0;5;2023-03-02 02:36:00;2;36;64;900
"383";234;114;113;0,992;"02/03/2023 02:36";0;6;2023-03-02 02:36:00;2;36;64;900
"384";235;72;69;0,969;"02/03/2023 02:36";0;7;2023-03-02 02:36:00;2;36;64;900
"385";226;97;86;0,884;"02/03/2023 02:51";0;2;2023-03-02 02:51:00;2;51;65;900
"386";227;77;60;0,781;"02/03/2023 02:51";0;3;2023-03-02 02:51:00;2;51;65;900
"387";228;62;56;0,907;"02/03/2023 02:51";0;5;2023-03-02 02:51:00;2;51;65;900
"388";234;123;119;0,972;"02/03/2023 02:51";0;6;2023-03-02 02:51:00;2;51;65;900
"389";235;64;63;0,983;"02/03/2023 02:51";0;7;2023-03-02 02:51:00;2;51;65;900
"390";224;102;96;0,942;"02/03/2023 03:06";0;1;2023-03-02 03:06:00;3;6;65;1800
"391";227;79;62;0,779;"02/03/2023 03:06";0;3;2023-03-02 03:06:00;3;6;66;900
"392";228;79;71;0,891;"02/03/2023 03:06";0;5;2023-03-02 03:06:00;3;6;66;900
"393";234;104;107;1,028;"02/03/2023 03:06";0;6;2023-03-02 03:06:00;3;6;66;900
"394";235;65;59;0,911;"02/03/2023 03:06";0;7;2023-03-02 03:06:00;3;6;66;900
"395";224;103;93;0,91;"02/03/2023 03:21";0;1;2023-03-02 03:21:00;3;21;66;900
"396";226;92;80;0,865;"02/03/2023 03:21";0;2;2023-03-02 03:21:00;3;21;66;1800
"397";228;74;68;0,914;"02/03/2023 03:21";0;5;2023-03-02 03:21:00;3;21;67;900
"398";234;85;85;1,001;"02/03/2023 03:21";0;6;2023-03-02 03:21:00;3;21;67;900
"399";235;67;62;0,925;"02/03/2023 03:21";0;7;2023-03-02 03:21:00;3;21;67;900
"400";224;83;76;0,915;"02/03/2023 03:36";0;1;2023-03-02 03:36:00;3;36;67;900
"401";226;79;70;0,887;"02/03/2023 03:36";0;2;2023-03-02 03:36:00;3;36;67;900
"402";227;79;59;0,743;"02/03/2023 03:36";0;3;2023-03-02 03:36:00;3;36;67;1800
"403";228;69;61;0,875;"02/03/2023 03:36";0;5;2023-03-02 03:36:00;3;36;68;900
"404";234;84;77;0,918;"02/03/2023 03:36";0;6;2023-03-02 03:36:00;3;36;68;900
"405";235;86;73;0,842;"02/03/2023 03:36";0;7;2023-03-02 03:36:00;3;36;68;900
"406";224;73;64;0,878;"02/03/2023 03:51";0;1;2023-03-02 03:51:00;3;51;68;900
"407";226;80;66;0,824;"02/03/2023 03:51";0;2;2023-03-02 03:51:00;3;51;68;900
"408";227;77;58;0,753;"02/03/2023 03:51";0;3;2023-03-02 03:51:00;3;51;68;900
"409";234;88;76;0,866;"02/03/2023 03:51";0;6;2023-03-02 03:51:00;3;51;69;900
"410";235;65;60;0,921;"02/03/2023 03:51";0;7;2023-03-02 03:51:00;3;51;69;900
"411";224;74;61;0,825;"02/03/2023 04:06";0;1;2023-03-02 04:06:00;4;6;69;900
"412";226;84;71;0,852;"02/03/2023 04:06";0;2;2023-03-02 04:06:00;4;6;69;900
"413";227;72;55;0,764;"02/03/2023 04:06";0;3;2023-03-02 04:06:00;4;6;69;900
"414";228;58;50;0,861;"02/03/2023 04:06";0;5;2023-03-02 04:06:00;4;6;69;1800
"415";235;68;59;0,879;"02/03/2023 04:06";0;7;2023-03-02 04:06:00;4;6;70;900
"416";224;69;57;0,834;"02/03/2023 04:21";0;1;2023-03-02 04:21:00;4;21;70;900
"417";226;80;64;0,799;"02/03/2023 04:21";0;2;2023-03-02 04:21:00;4;21;70;900
"418";227;80;60;0,745;"02/03/2023 04:21";0;3;2023-03-02 04:21:00;4;21;70;900
"419";228;70;61;0,876;"02/03/2023 04:21";0;5;2023-03-02 04:21:00;4;21;70;900
"420";234;99;91;0,923;"02/03/2023 04:21";0;6;2023-03-02 04:21:00;4;21;70;1800
"421";224;69;57;0,836;"02/03/2023 04:36";0;1;2023-03-02 04:36:00;4;36;71;900
"422";226;79;66;0,828;"02/03/2023 04:36";0;2;2023-03-02 04:36:00;4;36;71;900
"423";227;78;57;0,74;"02/03/2023 04:36";0;3;2023-03-02 04:36:00;4;36;71;900
"424";228;62;55;0,878;"02/03/2023 04:36";0;5;2023-03-02 04:36:00;4;36;71;900
"425";234;112;99;0,88;"02/03/2023 04:36";0;6;2023-03-02 04:36:00;4;36;71;900
"426";235;62;58;0,932;"02/03/2023 04:36";0;7;2023-03-02 04:36:00;4;36;71;1800
"427";224;67;55;0,821;"02/03/2023 04:51";0;1;2023-03-02 04:51:00;4;51;72;900
"428";226;97;79;0,811;"02/03/2023 04:51";0;2;2023-03-02 04:51:00;4;51;72;900
"429";227;72;53;0,729;"02/03/2023 04:51";0;3;2023-03-02 04:51:00;4;51;72;900
"430";228;68;57;0,834;"02/03/2023 04:51";0;5;2023-03-02 04:51:00;4;51;72;900
"431";234;112;101;0,903;"02/03/2023 04:51";0;6;2023-03-02 04:51:00;4;51;72;900
"432";235;63;56;0,882;"02/03/2023 04:51";0;7;2023-03-02 04:51:00;4;51;72;900
"433";224;79;64;0,803;"02/03/2023 05:06";0;1;2023-03-02 05:06:00;5;6;73;900
"434";226;110;96;0,871;"02/03/2023 05:06";0;2;2023-03-02 05:06:00;5;6;73;900
"435";227;80;58;0,72;"02/03/2023 05:06";0;3;2023-03-02 05:06:00;5;6;73;900
"436";228;65;55;0,836;"02/03/2023 05:06";0;5;2023-03-02 05:06:00;5;6;73;900
"437";234;110;105;0,949;"02/03/2023 05:06";0;6;2023-03-02 05:06:00;5;6;73;900
"438";235;64;54;0,84;"02/03/2023 05:06";0;7;2023-03-02 05:06:00;5;6;73;900
"439";224;66;55;0,836;"02/03/2023 05:21";0;1;2023-03-02 05:21:00;5;21;74;900
"440";226;111;101;0,911;"02/03/2023 05:21";0;2;2023-03-02 05:21:00;5;21;74;900
"441";227;75;56;0,751;"02/03/2023 05:21";0;3;2023-03-02 05:21:00;5;21;74;900
"442";228;81;67;0,831;"02/03/2023 05:21";0;5;2023-03-02 05:21:00;5;21;74;900
"443";234;109;98;0,9;"02/03/2023 05:21";0;6;2023-03-02 05:21:00;5;21;74;900
"444";235;58;51;0,886;"02/03/2023 05:21";0;7;2023-03-02 05:21:00;5;21;74;900
"445";224;75;59;0,782;"02/03/2023 05:36";0;1;2023-03-02 05:36:00;5;36;75;900
"446";226;78;70;0,896;"02/03/2023 05:36";0;2;2023-03-02 05:36:00;5;36;75;900
"447";227;89;69;0,772;"02/03/2023 05:36";0;3;2023-03-02 05:36:00;5;36;75;900
"448";228;93;81;0,871;"02/03/2023 05:36";0;5;2023-03-02 05:36:00;5;36;75;900
"449";234;105;91;0,867;"02/03/2023 05:36";0;6;2023-03-02 05:36:00;5;36;75;900
"450";235;78;68;0,869;"02/03/2023 05:36";0;7;2023-03-02 05:36:00;5;36;75;900
"451";224;67;52;0,773;"02/03/2023 05:51";0;1;2023-03-02 05:51:00;5;51;76;900
"452";226;109;95;0,868;"02/03/2023 05:51";0;2;2023-03-02 05:51:00;5;51;76;900
"453";227;109;91;0,838;"02/03/2023 05:51";0;3;2023-03-02 05:51:00;5;51;76;900
"454";228;104;97;0,931;"02/03/2023 05:51";0;5;2023-03-02 05:51:00;5;51;76;900
"455";234;95;81;0,855;"02/03/2023 05:51";0;6;2023-03-02 05:51:00;5;51;76;900
"456";235;101;86;0,852;"02/03/2023 05:51";0;7;2023-03-02 05:51:00;5;51;76;900
"457";224;74;60;0,808;"02/03/2023 06:06";99;1;2023-03-02 06:06:00;6;6;77;900
"458";226;109;96;0,884;"02/03/2023 06:06";99;2;2023-03-02 06:06:00;6;6;77;900
"459";227;87;78;0,893;"02/03/2023 06:06";99;3;2023-03-02 06:06:00;6;6;77;900
"460";228;95;95;1;"02/03/2023 06:06";99;5;2023-03-02 06:06:00;6;6;77;900
"461";234;93;78;0,837;"02/03/2023 06:06";99;6;2023-03-02 06:06:00;6;6;77;900
"462";235;95;87;0,912;"02/03/2023 06:06";99;7;2023-03-02 06:06:00;6;6;77;900
"463";224;107;88;0,82;"02/03/2023 06:21";99;1;2023-03-02 06:21:00;6;21;78;900
"464";226;119;108;0,902;"02/03/2023 06:21";99;2;2023-03-02 06:21:00;6;21;78;900
"465";227;77;69;0,887;"02/03/2023 06:21";99;3;2023-03-02 06:21:00;6;21;78;900
"466";228;103;102;0,988;"02/03/2023 06:21";99;5;2023-03-02 06:21:00;6;21;78;900
"467";234;81;68;0,838;"02/03/2023 06:21";99;6;2023-03-02 06:21:00;6;21;78;900
"468";235;112;106;0,942;"02/03/2023 06:21";99;7;2023-03-02 06:21:00;6;21;78;900
"469";224;103;90;0,873;"02/03/2023 06:36";99;1;2023-03-02 06:36:00;6;36;79;900
"470";226;117;106;0,907;"02/03/2023 06:36";99;2;2023-03-02 06:36:00;6;36;79;900
"471";227;75;65;0,86;"02/03/2023 06:36";99;3;2023-03-02 06:36:00;6;36;79;900
"472";228;103;100;0,97;"02/03/2023 06:36";99;5;2023-03-02 06:36:00;6;36;79;900
"473";234;82;64;0,787;"02/03/2023 06:36";99;6;2023-03-02 06:36:00;6;36;79;900
"474";235;84;80;0,955;"02/03/2023 06:36";99;7;2023-03-02 06:36:00;6;36;79;900
"475";224;101;90;0,898;"02/03/2023 06:51";99;1;2023-03-02 06:51:00;6;51;80;900
"476";226;121;106;0,875;"02/03/2023 06:51";99;2;2023-03-02 06:51:00;6;51;80;900
"477";227;70;61;0,867;"02/03/2023 06:51";99;3;2023-03-02 06:51:00;6;51;80;900
"478";228;91;86;0,937;"02/03/2023 06:51";99;5;2023-03-02 06:51:00;6;51;80;900
"479";234;76;62;0,81;"02/03/2023 06:51";99;6;2023-03-02 06:51:00;6;51;80;900
"480";235;74;71;0,958;"02/03/2023 06:51";99;7;2023-03-02 06:51:00;6;51;80;900
"481";226;109;94;0,858;"02/03/2023 07:06";99;2;2023-03-02 07:06:00;7;6;81;900
"482";227;82;73;0,891;"02/03/2023 07:06";99;3;2023-03-02 07:06:00;7;6;81;900
"483";228;61;62;1,011;"02/03/2023 07:06";99;5;2023-03-02 07:06:00;7;6;81;900
"484";234;77;59;0,765;"02/03/2023 07:06";99;6;2023-03-02 07:06:00;7;6;81;900
"485";235;68;61;0,891;"02/03/2023 07:06";99;7;2023-03-02 07:06:00;7;6;81;900
"486";224;111;99;0,89;"02/03/2023 07:21";99;1;2023-03-02 07:21:00;7;21;81;1800
"487";227;105;92;0,876;"02/03/2023 07:21";99;3;2023-03-02 07:21:00;7;21;82;900
"488";228;62;56;0,91;"02/03/2023 07:21";99;5;2023-03-02 07:21:00;7;21;82;900
"489";234;77;57;0,746;"02/03/2023 07:21";99;6;2023-03-02 07:21:00;7;21;82;900
"490";235;66;58;0,887;"02/03/2023 07:21";99;7;2023-03-02 07:21:00;7;21;82;900
"491";224;108;99;0,915;"02/03/2023 07:36";99;1;2023-03-02 07:36:00;7;36;82;900
"492";226;103;86;0,838;"02/03/2023 07:36";99;2;2023-03-02 07:36:00;7;36;82;1800
"493";228;62;57;0,917;"02/03/2023 07:36";99;5;2023-03-02 07:36:00;7;36;83;900
"494";234;77;57;0,738;"02/03/2023 07:36";99;6;2023-03-02 07:36:00;7;36;83;900
"495";235;63;55;0,865;"02/03/2023 07:36";99;7;2023-03-02 07:36:00;7;36;83;900
"496";224;94;90;0,955;"02/03/2023 07:51";99;1;2023-03-02 07:51:00;7;51;83;900
"497";226;103;82;0,792;"02/03/2023 07:51";99;2;2023-03-02 07:51:00;7;51;83;900
"498";227;96;92;0,955;"02/03/2023 07:51";99;3;2023-03-02 07:51:00;7;51;83;1800
"499";228;70;58;0,828;"02/03/2023 07:51";99;5;2023-03-02 07:51:00;7;51;84;900
"500";234;71;56;0,779;"02/03/2023 07:51";99;6;2023-03-02 07:51:00;7;51;84;900
"501";235;63;55;0,862;"02/03/2023 07:51";99;7;2023-03-02 07:51:00;7;51;84;900
"502";224;95;87;0,924;"02/03/2023 08:06";99;1;2023-03-02 08:06:00;8;6;84;900
"503";226;103;85;0,825;"02/03/2023 08:06";99;2;2023-03-02 08:06:00;8;6;84;900
"504";227;108;104;0,958;"02/03/2023 08:06";99;3;2023-03-02 08:06:00;8;6;84;900
"505";234;101;82;0,804;"02/03/2023 08:06";99;6;2023-03-02 08:06:00;8;6;85;900
"506";235;76;63;0,83;"02/03/2023 08:06";99;7;2023-03-02 08:06:00;8;6;85;900
"507";224;95;87;0,916;"02/03/2023 08:21";99;1;2023-03-02 08:21:00;8;21;85;900
"508";226;113;93;0,821;"02/03/2023 08:21";99;2;2023-03-02 08:21:00;8;21;85;900
"509";227;101;97;0,959;"02/03/2023 08:21";99;3;2023-03-02 08:21:00;8;21;85;900
"510";228;89;83;0,932;"02/03/2023 08:21";99;5;2023-03-02 08:21:00;8;21;85;1800
"511";235;109;92;0,842;"02/03/2023 08:21";99;7;2023-03-02 08:21:00;8;21;86;900
"512";224;92;85;0,916;"02/03/2023 08:36";99;1;2023-03-02 08:36:00;8;36;86;900
"513";226;103;83;0,801;"02/03/2023 08:36";99;2;2023-03-02 08:36:00;8;36;86;900
"514";227;98;95;0,969;"02/03/2023 08:36";99;3;2023-03-02 08:36:00;8;36;86;900
"515";228;74;68;0,925;"02/03/2023 08:36";99;5;2023-03-02 08:36:00;8;36;86;900
"516";234;100;87;0,871;"02/03/2023 08:36";99;6;2023-03-02 08:36:00;8;36;86;1800
"517";224;83;74;0,896;"02/03/2023 08:51";99;1;2023-03-02 08:51:00;8;51;87;900
"518";226;86;65;0,762;"02/03/2023 08:51";99;2;2023-03-02 08:51:00;8;51;87;900
"519";227;100;101;1,006;"02/03/2023 08:51";99;3;2023-03-02 08:51:00;8;51;87;900
"520";228;67;60;0,906;"02/03/2023 08:51";99;5;2023-03-02 08:51:00;8;51;87;900
"521";234;99;90;0,907;"02/03/2023 08:51";99;6;2023-03-02 08:51:00;8;51;87;900
"522";235;63;56;0,888;"02/03/2023 08:51";99;7;2023-03-02 08:51:00;8;51;87;1800
"523";224;79;66;0,845;"02/03/2023 09:06";99;1;2023-03-02 09:06:00;9;6;88;900
"524";226;100;74;0,74;"02/03/2023 09:06";99;2;2023-03-02 09:06:00;9;6;88;900
"525";227;106;102;0,968;"02/03/2023 09:06";99;3;2023-03-02 09:06:00;9;6;88;900
"526";228;62;58;0,934;"02/03/2023 09:06";99;5;2023-03-02 09:06:00;9;6;88;900
"527";234;82;75;0,916;"02/03/2023 09:06";99;6;2023-03-02 09:06:00;9;6;88;900
"528";235;63;54;0,859;"02/03/2023 09:06";99;7;2023-03-02 09:06:00;9;6;88;900
"529";224;89;76;0,862;"02/03/2023 09:21";99;1;2023-03-02 09:21:00;9;21;89;900
"530";226;82;57;0,695;"02/03/2023 09:21";99;2;2023-03-02 09:21:00;9;21;89;900
"531";227;96;92;0,962;"02/03/2023 09:21";99;3;2023-03-02 09:21:00;9;21;89;900
"532";228;62;58;0,938;"02/03/2023 09:21";99;5;2023-03-02 09:21:00;9;21;89;900
"533";234;85;72;0,843;"02/03/2023 09:21";99;6;2023-03-02 09:21:00;9;21;89;900
"534";235;60;54;0,888;"02/03/2023 09:21";99;7;2023-03-02 09:21:00;9;21;89;900
"535";224;73;63;0,863;"02/03/2023 09:36";99;1;2023-03-02 09:36:00;9;36;90;900
"536";226;82;58;0,71;"02/03/2023 09:36";99;2;2023-03-02 09:36:00;9;36;90;900
"537";227;79;74;0,938;"02/03/2023 09:36";99;3;2023-03-02 09:36:00;9;36;90;900
"538";228;62;55;0,879;"02/03/2023 09:36";99;5;2023-03-02 09:36:00;9;36;90;900
"539";234;81;67;0,83;"02/03/2023 09:36";99;6;2023-03-02 09:36:00;9;36;90;900
"540";235;92;77;0,844;"02/03/2023 09:36";99;7;2023-03-02 09:36:00;9;36;90;900
"541";224;74;61;0,831;"02/03/2023 09:51";99;1;2023-03-02 09:51:00;9;51;91;900
"542";226;113;84;0,747;"02/03/2023 09:51";99;2;2023-03-02 09:51:00;9;51;91;900
"543";227;76;72;0,943;"02/03/2023 09:51";99;3;2023-03-02 09:51:00;9;51;91;900
"544";228;59;53;0,892;"02/03/2023 09:51";99;5;2023-03-02 09:51:00;9;51;91;900
"545";234;81;69;0,851;"02/03/2023 09:51";99;6;2023-03-02 09:51:00;9;51;91;900
"546";235;93;83;0,893;"02/03/2023 09:51";99;7;2023-03-02 09:51:00;9;51;91;900
"547";224;69;57;0,836;"02/03/2023 10:06";99;1;2023-03-02 10:06:00;10;6;92;900
"548";226;93;76;0,812;"02/03/2023 10:06";99;2;2023-03-02 10:06:00;10;6;92;900
"549";227;75;67;0,9;"02/03/2023 10:06";99;3;2023-03-02 10:06:00;10;6;92;900
"550";228;63;55;0,872;"02/03/2023 10:06";99;5;2023-03-02 10:06:00;10;6;92;900
"551";234;81;67;0,825;"02/03/2023 10:06";99;6;2023-03-02 10:06:00;10;6;92;900
"552";235;97;93;0,954;"02/03/2023 10:06";99;7;2023-03-02 10:06:00;10;6;92;900
