"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"172";228;53;45;0,842;"01/03/2023 17:21";99;5;2023-03-01 17:21:00;17;21;29;900;27000;7,5;7;0,333333333333333;7,33333333333333;299,866368;299,13518
"173";234;71;56;0,788;"01/03/2023 17:21";99;6;2023-03-01 17:21:00;17;21;29;900;27000;7,5;7;0,333333333333333;7,33333333333333;395,312664;395,24564
"174";235;87;82;0,941;"01/03/2023 17:21";99;7;2023-03-01 17:21:00;17;21;29;900;27000;7,5;7;0,333333333333333;7,33333333333333;506,599956;503,34981
"175";224;74;61;0,82;"01/03/2023 17:36";99;1;2023-03-01 17:36:00;17;36;30;900;27000;7,5;7;0,5;7,5;415,96584;415,3324
"176";226;95;80;0,841;"01/03/2023 17:36";99;2;2023-03-01 17:36:00;17;36;30;900;27900;7,8;7;0,5;7,5;537,33786;536,04985
"177";227;63;55;0,882;"01/03/2023 17:36";99;3;2023-03-01 17:36:00;17;36;30;900;27900;7,8;7;0,5;7,5;360,648288;359,17938
"178";228;56;45;0,805;"01/03/2023 17:36";99;5;2023-03-01 17:36:00;17;36;30;900;27900;7,8;7;0,5;7,5;313,38384;313,1044
"179";234;74;58;0,776;"01/03/2023 17:36";99;6;2023-03-01 17:36:00;17;36;30;900;27900;7,8;7;0,5;7,5;410,534832;410,67632
"180";235;67;64;0,963;"01/03/2023 17:36";99;7;2023-03-01 17:36:00;17;36;30;900;27900;7,8;7;0,5;7,5;392,598828;389,74503
"181";224;78;68;0,868;"01/03/2023 17:51";99;1;2023-03-01 17:51:00;17;51;31;900;27900;7,8;7;0,833333333333333;7,83333333333333;444,695472;443,13672
"182";226;97;84;0,872;"01/03/2023 17:51";99;2;2023-03-01 17:51:00;17;51;31;900;28800;8;8;0,833333333333333;8,83333333333333;553,665912;551,63512
"183";227;62;56;0,903;"01/03/2023 17:51";99;3;2023-03-01 17:51:00;17;51;31;900;28800;8;8;0,833333333333333;8,83333333333333;357,095448;355,33998
"184";228;64;51;0,795;"01/03/2023 17:51";99;5;2023-03-01 17:51:00;17;51;31;900;28800;8;8;0,833333333333333;8,83333333333333;357,08544;356,9184
"185";234;72;54;0,753;"01/03/2023 17:51";99;6;2023-03-01 17:51:00;17;51;31;900;28800;8;8;0,833333333333333;8,83333333333333;396,677088;397,20888
"186";235;62;58;0,936;"01/03/2023 17:51";99;7;2023-03-01 17:51:00;17;51;31;900;28800;8;8;0,833333333333333;8,83333333333333;360,508176;358,26576
"187";224;73;65;0,889;"01/03/2023 18:06";0;1;2023-03-01 18:06:00;18;6;32;900;28800;8;8;0;8;418,746396;416,92271
"188";226;68;60;0,88;"01/03/2023 18:06";0;2;2023-03-01 18:06:00;18;6;32;900;29700;8,2;8;0;8;389,04432;387,4912
"189";227;68;59;0,865;"01/03/2023 18:06";0;3;2023-03-01 18:06:00;18;6;32;900;29700;8,2;8;0;8;387,34296;386,0326
"190";228;61;50;0,824;"01/03/2023 18:06";0;5;2023-03-01 18:06:00;18;6;32;900;29700;8,2;8;0;8;343,297752;342,71752
"191";234;76;60;0,793;"01/03/2023 18:06";0;6;2023-03-01 18:06:00;18;6;32;900;29700;8,2;8;0;8;423,785424;423,62324
"192";235;60;56;0,93;"01/03/2023 18:06";0;7;2023-03-01 18:06:00;18;6;32;900;29700;8,2;8;0;8;348,2784;346,194
"193";226;70;57;0,81;"01/03/2023 18:21";0;2;2023-03-01 18:21:00;18;21;33;900;30600;8,5;8;0,333333333333333;8,33333333333333;392,3136;391,881
"194";227;71;60;0,845;"01/03/2023 18:21";0;3;2023-03-01 18:21:00;18;21;33;900;30600;8,5;8;0,333333333333333;8,33333333333333;402,06306;401,03285
"195";228;75;64;0,848;"01/03/2023 18:21";0;5;2023-03-01 18:21:00;18;21;33;900;30600;8,5;8;0,333333333333333;8,33333333333333;425,0898;423,948
"196";234;91;73;0,8;"01/03/2023 18:21";0;6;2023-03-01 18:21:00;18;21;33;900;30600;8,5;8;0,333333333333333;8,33333333333333;508,4898;508,144
"197";235;63;57;0,902;"01/03/2023 18:21";0;7;2023-03-01 18:21:00;18;21;33;900;30600;8,5;8;0,333333333333333;8,33333333333333;362,749968;360,98118
"198";224;66;57;0,858;"01/03/2023 18:36";0;1;2023-03-01 18:36:00;18;36;33;1800;30600;8,5;8;0,5;8,5;375,179904;374,01804
"199";227;66;55;0,836;"01/03/2023 18:36";0;3;2023-03-01 18:36:00;18;36;34;900;31500;8,8;8;0,5;8,5;372,757968;371,94168
"200";228;94;76;0,813;"01/03/2023 18:36";0;5;2023-03-01 18:36:00;18;36;34;900;31500;8,8;8;0,5;8,5;527,291496;526,64346
"201";234;93;80;0,868;"01/03/2023 18:36";0;6;2023-03-01 18:36:00;18;36;34;900;31500;8,8;8;0,5;8,5;530,213832;528,35532
"202";235;62;57;0,917;"01/03/2023 18:36";0;7;2023-03-01 18:36:00;18;36;34;900;31500;8,8;8;0,5;8,5;358,543272;356,58122
"203";224;65;57;0,869;"01/03/2023 18:51";0;1;2023-03-01 18:51:00;18;51;34;900;31500;8,8;8;0,833333333333333;8,83333333333333;370,68798;369,37355
"204";226;72;59;0,824;"01/03/2023 18:51";0;2;2023-03-01 18:51:00;18;51;34;1800;32400;9;9;0,833333333333333;9,83333333333333;405,203904;404,51904
"205";228;95;83;0,88;"01/03/2023 18:51";0;5;2023-03-01 18:51:00;18;51;35;900;32400;9;9;0,833333333333333;9,83333333333333;543,5178;541,348
"206";234;91;84;0,923;"01/03/2023 18:51";0;6;2023-03-01 18:51:00;18;51;35;900;32400;9;9;0,833333333333333;9,83333333333333;527,159724;524,14999
"207";235;85;78;0,924;"01/03/2023 18:51";0;7;2023-03-01 18:51:00;18;51;35;900;32400;9;9;0,833333333333333;9,83333333333333;492,54372;489,7122
"208";224;85;77;0,908;"01/03/2023 19:06";0;1;2023-03-01 19:06:00;19;6;35;900;32400;9;9;0;9;490,27524;487,7674
"209";226;111;89;0,806;"01/03/2023 19:06";0;2;2023-03-01 19:06:00;19;6;35;900;33300;9,2;9;0;9;621,356688;620,77638
"210";227;95;82;0,857;"01/03/2023 19:06";0;3;2023-03-01 19:06:00;19;6;35;1800;33300;9,2;9;0;9;539,87322;538,22345
"211";228;74;67;0,9;"01/03/2023 19:06";0;5;2023-03-01 19:06:00;19;6;36;900;33300;9,2;9;0;9;425,8404;423,798
"212";234;75;65;0,872;"01/03/2023 19:06";0;6;2023-03-01 19:06:00;19;6;36;900;33300;9,2;9;0;9;428,0922;426,522
"213";235;98;98;0,997;"01/03/2023 19:06";0;7;2023-03-01 19:06:00;19;6;36;900;33300;9,2;9;0;9;579,806808;574,83958
"214";224;112;104;0,926;"01/03/2023 19:21";0;1;2023-03-01 19:21:00;19;21;36;900;33300;9,2;9;0,333333333333333;9,33333333333333;649,372416;645,58816
"215";226;122;97;0,797;"01/03/2023 19:21";0;2;2023-03-01 19:21:00;19;21;36;900;34200;9,5;9;0,333333333333333;9,33333333333333;681,101112;680,72462
"216";227;76;63;0,831;"01/03/2023 19:21";0;3;2023-03-01 19:21:00;19;21;36;900;34200;9,5;9;0,333333333333333;9,33333333333333;428,602608;427,75308
"217";234;70;59;0,832;"01/03/2023 19:21";0;6;2023-03-01 19:21:00;19;21;37;900;34200;9,5;9;0,333333333333333;9,33333333333333;394,88232;394,0832
"218";235;92;95;1,025;"01/03/2023 19:21";0;7;2023-03-01 19:21:00;19;21;37;900;34200;9,5;9;0,333333333333333;9,33333333333333;548,6052;543,329
"219";224;109;105;0,966;"01/03/2023 19:36";0;1;2023-03-01 19:36:00;19;36;37;900;34200;9,5;9;0,5;9,5;639,250992;634,53042
"220";226;111;90;0,812;"01/03/2023 19:36";0;2;2023-03-01 19:36:00;19;36;37;900;35100;9,8;9;0,5;9,5;622,467576;621,72876
"221";227;71;57;0,794;"01/03/2023 19:36";0;3;2023-03-01 19:36:00;19;36;37;900;35100;9,8;9;0,5;9,5;396,023232;395,85482
"222";228;61;58;0,949;"01/03/2023 19:36";0;5;2023-03-01 19:36:00;19;36;37;1800;35100;9,8;9;0,5;9,5;356,016252;353,62127
"223";235;108;110;1,016;"01/03/2023 19:36";0;7;2023-03-01 19:36:00;19;36;38;900;35100;9,8;9;0,5;9,5;642,393504;636,43104
"224";224;113;112;0,99;"01/03/2023 19:51";0;1;2023-03-01 19:51:00;19;51;38;900;35100;9,8;9;0,833333333333333;9,83333333333333;667,23336;661,6941
"225";226;111;89;0,803;"01/03/2023 19:51";0;2;2023-03-01 19:51:00;19;51;38;900;36000;10;10;0,833333333333333;10,8333333333333;620,801244;620,30019
"226";227;94;75;0,801;"01/03/2023 19:51";0;3;2023-03-01 19:51:00;19;51;38;900;36000;10;10;0,833333333333333;10,8333333333333;525,409992;525,03042
"227";228;61;61;0,996;"01/03/2023 19:51";0;5;2023-03-01 19:51:00;19;51;38;900;36000;10;10;0,833333333333333;10,8333333333333;360,798408;357,72108
"228";234;98;93;0,945;"01/03/2023 19:51";0;6;2023-03-01 19:51:00;19;51;38;1800;36000;10;10;0,833333333333333;10,8333333333333;571,30668;567,5523
"229";224;101;100;0,995;"01/03/2023 20:06";0;1;2023-03-01 20:06:00;20;6;39;900;36000;10;10;0;10;597,21906;592,14785
"230";226;116;95;0,823;"01/03/2023 20:06";0;2;2023-03-01 20:06:00;20;6;39;900;36900;10,2;10;0;10;652,635024;651,55924
"231";227;105;92;0,873;"01/03/2023 20:06";0;3;2023-03-01 20:06:00;20;6;39;900;36900;10,2;10;0;10;599,50422;597,28095
"232";228;97;88;0,913;"01/03/2023 20:06";0;5;2023-03-01 20:06:00;20;6;39;900;36900;10,2;10;0;10;560,299548;557,32223
"233";234;111;104;0,94;"01/03/2023 20:06";0;6;2023-03-01 20:06:00;20;6;39;900;36900;10,2;10;0;10;646,16652;642,0462
"234";235;100;104;1,038;"01/03/2023 20:06";0;7;2023-03-01 20:06:00;20;6;39;1800;36900;10,2;10;0;10;598,4784;592,434
"235";224;113;112;0,985;"01/03/2023 20:21";0;1;2023-03-01 20:21:00;20;21;40;900;36900;10,2;10;0,333333333333333;10,3333333333333;666,29094;660,88615
"236";226;112;96;0,858;"01/03/2023 20:21";0;2;2023-03-01 20:21:00;20;21;40;900;37800;10,5;10;0,333333333333333;10,3333333333333;636,668928;634,69728
"237";227;112;102;0,905;"01/03/2023 20:21";0;3;2023-03-01 20:21:00;20;21;40;900;37800;10,5;10;0,333333333333333;10,3333333333333;645,44928;642,2248
"238";228;97;88;0,907;"01/03/2023 20:21";0;5;2023-03-01 20:21:00;20;21;40;900;37800;10,5;10;0,333333333333333;10,3333333333333;559,328772;556,48997
"239";234;121;114;0,946;"01/03/2023 20:21";0;6;2023-03-01 20:21:00;20;21;40;900;37800;10,5;10;0,333333333333333;10,3333333333333;705,590688;700,92638
"240";235;107;110;1,026;"01/03/2023 20:21";0;7;2023-03-01 20:21:00;20;21;40;900;37800;10,5;10;0,333333333333333;10,3333333333333;638,230176;632,06826
"241";224;101;99;0,986;"01/03/2023 20:36";0;1;2023-03-01 20:36:00;20;36;41;900;37800;10,5;10;0,5;10,5;595,702848;590,84798
"242";226;114;99;0,87;"01/03/2023 20:36";0;2;2023-03-01 20:36:00;20;36;41;900;38700;10,8;10;0,5;10,5;650,31984;647,9874
"243";227;116;109;0,939;"01/03/2023 20:36";0;3;2023-03-01 20:36:00;20;36;41;900;38700;10,8;10;0,5;10,5;675,079632;670,80132
"244";228;96;89;0,922;"01/03/2023 20:36";0;5;2023-03-01 20:36:00;20;36;41;900;38700;10,8;10;0,5;10,5;555,964416;552,81216
"245";234;115;111;0,96;"01/03/2023 20:36";0;6;2023-03-01 20:36:00;20;36;41;900;38700;10,8;10;0,5;10,5;673,2882;668,472
"246";235;110;111;1,015;"01/03/2023 20:36";0;7;2023-03-01 20:36:00;20;36;41;900;38700;10,8;10;0,5;10,5;654,1062;648,0595
"247";224;101;101;0,998;"01/03/2023 20:51";0;1;2023-03-01 20:51:00;20;51;42;900;38700;10,8;10;0,833333333333333;10,8333333333333;597,724464;592,58114
"248";226;84;73;0,863;"01/03/2023 20:51";0;2;2023-03-01 20:51:00;20;51;42;900;39600;11;11;0,833333333333333;11,8333333333333;478,202256;476,62356
"249";227;101;97;0,963;"01/03/2023 20:51";0;3;2023-03-01 20:51:00;20;51;42;900;39600;11;11;0,833333333333333;11,8333333333333;591,828084;587,52609
"250";228;97;90;0,927;"01/03/2023 20:51";0;5;2023-03-01 20:51:00;20;51;42;900;39600;11;11;0,833333333333333;11,8333333333333;562,564692;559,26417
"251";234;98;97;0,986;"01/03/2023 20:51";0;6;2023-03-01 20:51:00;20;51;42;900;39600;11;11;0,833333333333333;11,8333333333333;578,008704;573,29804
"252";235;107;110;1,028;"01/03/2023 20:51";0;7;2023-03-01 20:51:00;20;51;42;900;39600;11;11;0,833333333333333;11,8333333333333;638,587128;632,37428
"253";224;76;77;1,02;"01/03/2023 21:06";0;1;2023-03-01 21:06:00;21;6;43;900;39600;11;11;0;11;452,56176;448,2936
"254";226;79;64;0,811;"01/03/2023 21:06";0;2;2023-03-01 21:06:00;21;6;43;900;40500;11,2;11;0;11;442,885692;442,37867
"255";227;103;100;0,975;"01/03/2023 21:06";0;3;2023-03-01 21:06:00;21;6;43;900;40500;11,2;11;0;11;605,6091;600,92775
"256";228;102;100;0,973;"01/03/2023 21:06";0;5;2023-03-01 21:06:00;21;6;43;900;40500;11,2;11;0;11;599,389128;594,80178
"257";234;85;84;0,982;"01/03/2023 21:06";0;6;2023-03-01 21:06:00;21;6;43;900;40500;11,2;11;0;11;500,76696;496,7621
"258";235;101;102;1,012;"01/03/2023 21:06";0;7;2023-03-01 21:06:00;21;6;43;900;40500;11,2;11;0;11;600,083016;594,60316
"259";224;70;66;0,949;"01/03/2023 21:21";0;1;2023-03-01 21:21:00;21;21;44;900;40500;11,2;11;0,333333333333333;11,3333333333333;408,54324;405,7949
"260";226;109;97;0,893;"01/03/2023 21:21";0;2;2023-03-01 21:21:00;21;21;44;900;41400;11,5;11;0,333333333333333;11,3333333333333;625,978716;623,15191
"261";227;103;100;0,971;"01/03/2023 21:21";0;3;2023-03-01 21:21:00;21;21;44;900;41400;11,5;11;0,333333333333333;11,3333333333333;604,921884;600,33859
"262";228;94;97;1,022;"01/03/2023 21:21";0;5;2023-03-01 21:21:00;21;21;44;900;41400;11,5;11;0,333333333333333;11,3333333333333;560,061024;554,73724
"263";234;87;78;0,902;"01/03/2023 21:21";0;6;2023-03-01 21:21:00;21;21;44;900;41400;11,5;11;0,333333333333333;11,3333333333333;500,940432;498,49782
"264";235;95;99;1,046;"01/03/2023 21:21";0;7;2023-03-01 21:21:00;21;21;44;900;41400;11,5;11;0,333333333333333;11,3333333333333;569,82216;563,8991
"265";224;65;60;0,933;"01/03/2023 21:36";0;1;2023-03-01 21:36:00;21;36;45;900;41400;11,5;11;0,5;11,5;377,62686;375,32235
"266";226;108;100;0,927;"01/03/2023 21:36";0;2;2023-03-01 21:36:00;21;36;45;900;42300;11,8;11;0,5;11,5;626,360688;622,68588
"267";227;104;97;0,927;"01/03/2023 21:36";0;3;2023-03-01 21:36:00;21;36;45;900;42300;11,8;11;0,5;11,5;603,162144;599,62344
"268";228;103;101;0,989;"01/03/2023 21:36";0;5;2023-03-01 21:36:00;21;36;45;900;42300;11,8;11;0,5;11,5;608,014356;602,98981
"269";234;80;72;0,9;"01/03/2023 21:36";0;6;2023-03-01 21:36:00;21;36;45;900;42300;11,8;11;0,5;11,5;460,368;458,16
"270";235;108;109;1,012;"01/03/2023 21:36";0;7;2023-03-01 21:36:00;21;36;45;900;42300;11,8;11;0,5;11,5;641,672928;635,81328
"271";224;90;84;0,936;"01/03/2023 21:51";0;1;2023-03-01 21:51:00;21;51;46;900;42300;11,8;11;0,833333333333333;11,8333333333333;523,31832;520,0632
"272";226;114;100;0,877;"01/03/2023 21:51";0;2;2023-03-01 21:51:00;21;51;46;900;43200;12;12;0,833333333333333;12,8333333333333;651,650904;649,12854
"273";227;76;73;0,961;"01/03/2023 21:51";0;3;2023-03-01 21:51:00;21;51;46;900;43200;12;12;0,833333333333333;12,8333333333333;445,082448;441,88148
"274";228;91;87;0,964;"01/03/2023 21:51";0;5;2023-03-01 21:51:00;21;51;46;900;43200;12;12;0,833333333333333;12,8333333333333;533,383032;529,48532
"275";234;91;87;0,956;"01/03/2023 21:51";0;6;2023-03-01 21:51:00;21;51;46;900;43200;12;12;0,833333333333333;12,8333333333333;532,168728;528,44428
"276";235;108;110;1,022;"01/03/2023 21:51";0;7;2023-03-01 21:51:00;21;51;46;900;43200;12;12;0,833333333333333;12,8333333333333;643,474368;637,35768
"277";224;89;86;0,963;"01/03/2023 22:06";0;1;2023-03-01 22:06:00;22;6;47;900;43200;12;12;0;12;521,511876;517,72101
"278";226;114;102;0,893;"01/03/2023 22:06";0;2;2023-03-01 22:06:00;22;6;47;900;44100;12,2;12;0;12;654,693336;651,73686
"279";227;69;66;0,95;"01/03/2023 22:06";0;3;2023-03-01 22:06:00;22;6;47;900;44100;12,2;12;0;12;402,822;400,0965
"280";228;74;71;0,956;"01/03/2023 22:06";0;5;2023-03-01 22:06:00;22;6;47;900;44100;12,2;12;0;12;432,752592;429,72392
"281";234;98;96;0,979;"01/03/2023 22:06";0;6;2023-03-01 22:06:00;22;6;47;900;44100;12,2;12;0;12;576,864456;572,31706
"282";235;113;114;1,012;"01/03/2023 22:06";0;7;2023-03-01 22:06:00;22;6;47;900;44100;12,2;12;0;12;671,380008;665,24908
"283";224;77;74;0,972;"01/03/2023 22:21";0;1;2023-03-01 22:21:00;22;21;48;900;44100;12,2;12;0,333333333333333;12,3333333333333;452,351592;448,90692
"284";226;126;115;0,914;"01/03/2023 22:21";0;2;2023-03-01 22:21:00;22;21;48;900;45000;12,5;12;0,333333333333333;12,3333333333333;728,021952;724,12452
"285";227;69;65;0,932;"01/03/2023 22:21";0;3;2023-03-01 22:21:00;22;21;48;900;45000;12,5;12;0,333333333333333;12,3333333333333;400,750344;398,32044
"286";228;91;87;0,964;"01/03/2023 22:21";0;5;2023-03-01 22:21:00;22;21;48;900;45000;12,5;12;0,333333333333333;12,3333333333333;533,383032;529,48532
"287";234;79;74;0,938;"01/03/2023 22:21";0;6;2023-03-01 22:21:00;22;21;48;900;45000;12,5;12;0,333333333333333;12,3333333333333;459,620736;456,72586
"288";235;95;97;1,013;"01/03/2023 22:21";0;7;2023-03-01 22:21:00;22;21;48;900;45000;12,5;12;0,333333333333333;12,3333333333333;564,59298;559,41605
"289";226;108;101;0,934;"01/03/2023 22:36";0;2;2023-03-01 22:36:00;22;36;49;900;45900;12,8;12;0,5;12,5;627,621696;623,76696
"290";227;64;61;0,943;"01/03/2023 22:36";0;3;2023-03-01 22:36:00;22;36;49;900;45900;12,8;12;0,5;12,5;372,884736;370,46336
"291";228;93;91;0,979;"01/03/2023 22:36";0;5;2023-03-01 22:36:00;22;36;49;900;45900;12,8;12;0,5;12,5;547,432596;543,11721
"292";234;99;90;0,909;"01/03/2023 22:36";0;6;2023-03-01 22:36:00;22;36;49;900;45900;12,8;12;0,5;12,5;571,191588;568,24713
"293";235;72;70;0,98;"01/03/2023 22:36";0;7;2023-03-01 22:36:00;22;36;49;900;45900;12,8;12;0,5;12,5;423,93888;420,5808
"294";224;64;63;0,989;"01/03/2023 22:51";0;1;2023-03-01 22:51:00;22;51;49;1800;45900;12,8;12;0,833333333333333;12,8333333333333;377,795328;374,67328
"295";227;94;86;0,912;"01/03/2023 22:51";0;3;2023-03-01 22:51:00;22;51;50;900;46800;13;13;0,833333333333333;13,8333333333333;542,813904;539,95104
"296";228;97;98;1,015;"01/03/2023 22:51";0;5;2023-03-01 22:51:00;22;51;50;900;46800;13;13;0,833333333333333;13,8333333333333;576,80274;571,47065
"297";234;90;91;1,008;"01/03/2023 22:51";0;6;2023-03-01 22:51:00;22;51;50;900;46800;13;13;0,833333333333333;13,8333333333333;534,12696;529,3296
"298";235;72;68;0,948;"01/03/2023 22:51";0;7;2023-03-01 22:51:00;22;51;50;900;46800;13;13;0,833333333333333;13,8333333333333;420,095808;417,28608
"299";224;65;60;0,928;"01/03/2023 23:06";0;1;2023-03-01 23:06:00;23;6;50;900;46800;13;13;0;13;377,08476;374,8576
"300";226;108;100;0,928;"01/03/2023 23:06";0;2;2023-03-01 23:06:00;23;6;50;1800;47700;13,2;13;0;13;626,540832;622,84032
"301";228;95;95;1;"01/03/2023 23:06";0;5;2023-03-01 23:06:00;23;6;51;900;47700;13,2;13;0;13;562,533;557,65
"302";234;78;77;0,985;"01/03/2023 23:06";0;6;2023-03-01 23:06:00;23;6;51;900;47700;13,2;13;0;13;459,91764;456,1869
"303";235;65;59;0,909;"01/03/2023 23:06";0;7;2023-03-01 23:06:00;23;6;51;900;47700;13,2;13;0;13;375,02478;373,09155
"304";224;101;96;0,954;"01/03/2023 23:21";0;1;2023-03-01 23:21:00;23;21;51;900;47700;13,2;13;0,333333333333333;13,3333333333333;590,311872;586,22622
"305";226;112;106;0,949;"01/03/2023 23:21";0;2;2023-03-01 23:21:00;23;21;51;900;48600;13,5;13;0,333333333333333;13,3333333333333;653,669184;649,27184
"306";227;111;107;0,958;"01/03/2023 23:21";0;3;2023-03-01 23:21:00;23;21;51;1800;48600;13,5;13;0,333333333333333;13,3333333333333;649,499184;644,90334
"307";228;93;99;1,063;"01/03/2023 23:21";0;5;2023-03-01 23:21:00;23;21;52;900;48600;13,5;13;0,333333333333333;13,3333333333333;560,463012;554,28837
"308";234;98;94;0,955;"01/03/2023 23:21";0;6;2023-03-01 23:21:00;23;21;52;900;48600;13,5;13;0,333333333333333;13,3333333333333;572,94132;568,9537
"309";235;66;58;0,879;"01/03/2023 23:21";0;7;2023-03-01 23:21:00;23;21;52;900;48600;13,5;13;0,333333333333333;13,3333333333333;377,491752;376,00002
"310";224;106;105;0,983;"01/03/2023 23:36";0;1;2023-03-01 23:36:00;23;36;52;900;48600;13,5;13;0,5;13,5;624,662664;619,64314
"311";226;83;75;0,91;"01/03/2023 23:36";0;2;2023-03-01 23:36:00;23;36;52;900;49500;13,8;13;0,5;13,5;479,01624;476,5279
"312";227;111;107;0,964;"01/03/2023 23:36";0;3;2023-03-01 23:36:00;23;36;52;900;49500;13,8;13;0,5;13,5;650,610072;645,85572
"313";234;101;105;1,037;"01/03/2023 23:36";0;6;2023-03-01 23:36:00;23;36;53;900;49500;13,8;13;0,5;13,5;604,294716;598,21391
"314";235;85;76;0,894;"01/03/2023 23:36";0;7;2023-03-01 23:36:00;23;36;53;900;49500;13,8;13;0,5;13,5;488,29032;486,0657
"315";224;111;108;0,969;"01/03/2023 23:51";0;1;2023-03-01 23:51:00;23;51;53;900;49500;13,8;13;0,833333333333333;13,8333333333333;651,535812;646,64937
"316";226;73;65;0,888;"01/03/2023 23:51";0;2;2023-03-01 23:51:00;23;51;53;900;50400;14;14;0,833333333333333;14,8333333333333;418,624632;416,81832
"317";227;124;117;0,941;"01/03/2023 23:51";0;3;2023-03-01 23:51:00;23;51;53;900;50400;14;14;0,833333333333333;14,8333333333333;722,050512;717,41812
"318";228;102;105;1,029;"01/03/2023 23:51";0;5;2023-03-01 23:51:00;23;51;53;1800;50400;14;14;0,833333333333333;14,8333333333333;608,916744;602,96994
"319";235;97;92;0,951;"01/03/2023 23:51";0;7;2023-03-01 23:51:00;23;51;54;900;50400;14;14;0,833333333333333;14,8333333333333;566,447796;562,59321
"320";224;106;104;0,981;"02/03/2023 00:06";0;1;2023-03-02 00:06:00;0;6;54;900;50400;14;14;0;14;624,309048;619,33998
"321";226;79;67;0,844;"02/03/2023 00:06";0;2;2023-03-02 00:06:00;0;6;54;900;51300;14,2;14;0;14;447,234168;446,10668
"322";227;110;108;0,978;"02/03/2023 00:06";0;3;2023-03-02 00:06:00;0;6;54;900;51300;14,2;14;0;14;647,31744;642,2394
"323";228;95;97;1,023;"02/03/2023 00:06";0;5;2023-03-02 00:06:00;0;6;54;900;51300;14,2;14;0;14;566,17758;560,77455
"324";234;98;95;0,973;"02/03/2023 00:06";0;6;2023-03-02 00:06:00;0;6;54;1800;51300;14,2;14;0;14;575,883672;571,47622
"325";224;108;107;0,993;"02/03/2023 00:21";0;1;2023-03-02 00:21:00;0;21;55;900;51300;14,2;14;0,333333333333333;14,3333333333333;638,250192;632,87892
"326";226;77;63;0,82;"02/03/2023 00:21";0;2;2023-03-02 00:21:00;0;21;55;900;52200;14,5;14;0,333333333333333;14,3333333333333;432,82932;432,1702
"327";227;116;110;0,945;"02/03/2023 00:21";0;3;2023-03-02 00:21:00;0;21;55;900;52200;14,5;14;0,333333333333333;14,3333333333333;676,24056;671,7966
"328";228;102;103;1,012;"02/03/2023 00:21";0;5;2023-03-02 00:21:00;0;21;55;900;52200;14,5;14;0,333333333333333;14,3333333333333;606,024432;600,49032
"329";234;82;84;1,024;"02/03/2023 00:21";0;6;2023-03-02 00:21:00;0;21;55;900;52200;14,5;14;0,333333333333333;14,3333333333333;488,837424;484,15424
"330";235;99;105;1,06;"02/03/2023 00:21";0;7;2023-03-02 00:21:00;0;21;55;1800;52200;14,5;14;0,333333333333333;14,3333333333333;596,12652;589,6242
"331";224;102;97;0,957;"02/03/2023 00:36";0;1;2023-03-02 00:36:00;0;36;56;900;52200;14,5;14;0,5;14,5;596,666952;592,46802
"332";226;106;94;0,884;"02/03/2023 00:36";0;2;2023-03-02 00:36:00;0;36;56;900;53100;14,8;14;0,5;14,5;607,158672;604,63672
"333";227;111;106;0,95;"02/03/2023 00:36";0;3;2023-03-02 00:36:00;0;36;56;900;53100;14,8;14;0,5;14,5;648,018;643,6335
"334";228;101;106;1,052;"02/03/2023 00:36";0;5;2023-03-02 00:36:00;0;36;56;900;53100;14,8;14;0,5;14,5;606,821736;600,38036
"335";234;68;68;1,001;"02/03/2023 00:36";0;6;2023-03-02 00:36:00;0;36;56;900;53100;14,8;14;0,5;14,5;402,768624;399,25724
"336";235;108;108;1,004;"02/03/2023 00:36";0;7;2023-03-02 00:36:00;0;36;56;900;53100;14,8;14;0,5;14,5;640,231776;634,57776
"337";224;71;70;0,982;"02/03/2023 00:51";0;1;2023-03-02 00:51:00;0;51;57;900;53100;14,8;14;0,833333333333333;14,8333333333333;418,287696;414,94246
"338";226;96;86;0,893;"02/03/2023 00:51";0;2;2023-03-02 00:51:00;0;51;57;900;54000;15;15;0,833333333333333;15,8333333333333;551,320704;548,83104
"339";227;105;104;0,992;"02/03/2023 00:51";0;3;2023-03-02 00:51:00;0;51;57;900;54000;15;15;0,833333333333333;15,8333333333333;620,34588;615,1488
"340";228;97;100;1,037;"02/03/2023 00:51";0;5;2023-03-02 00:51:00;0;51;57;900;54000;15;15;0,833333333333333;15,8333333333333;580,362252;574,52227
"341";234;73;71;0,963;"02/03/2023 00:51";0;6;2023-03-02 00:51:00;0;51;57;900;54000;15;15;0,833333333333333;15,8333333333333;427,756932;424,64757
