"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"240";"31.08.2021";"18:51";6052;5;0,55;20,77;0,041;-138,595;0,7;20,56;0,227;91;78;0,858
"241";"31.08.2021";"18:53";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,251;101;89;0,881
"242";"31.08.2021";"18:55";6052;5;0,55;20,77;0,041;-138,594;0,7;20,48;0,307;123;112;0,907
"243";"31.08.2021";"18:57";6052;5;0,55;20,77;0,041;-138,594;0,7;20,48;0,313;125;114;0,915
"244";"31.08.2021";"18:59";6052;5;0,55;20,77;0,041;-138,594;0,7;20,46;0,326;131;120;0,915
"245";"31.08.2021";"19:01";6052;5;0,55;20,77;0,042;-138,594;0,7;20,42;0,367;148;137;0,922
"246";"31.08.2021";"19:03";6052;5;0,55;20,77;0,042;-138,594;0,72;20,43;0,359;149;136;0,917
"247";"31.08.2021";"19:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,332;135;122;0,903
"248";"31.08.2021";"19:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,328;135;121;0,89
"249";"31.08.2021";"19:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,328;136;121;0,886
"250";"31.08.2021";"19:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,311;130;113;0,871
"251";"31.08.2021";"19:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,3;128;109;0,849
"252";"31.08.2021";"19:15";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,293;124;106;0,854
"253";"31.08.2021";"19:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,291;124;105;0,844
"254";"31.08.2021";"19:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,275;116;99;0,85
"255";"31.08.2021";"19:21";6052;5;0,55;20,77;0,041;-138,594;0,7;20,47;0,311;131;114;0,87
"256";"31.08.2021";"19:23";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,32;137;117;0,858
"257";"31.08.2021";"19:25";6052;5;0,55;20,77;0,041;-138,594;0,7;20,48;0,295;124;107;0,864
"258";"31.08.2021";"19:27";6052;5;0,55;20,77;0,042;-138,594;0,69;20,51;0,276;112;98;0,874
"259";"31.08.2021";"19:29";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,296;120;107;0,892
"260";"31.08.2021";"19:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,57;0,21;85;71;0,836
"261";"31.08.2021";"19:33";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,221;88;76;0,861
"262";"31.08.2021";"19:35";6052;5;0,55;20,77;0,041;-138,594;0,7;20,56;0,228;90;78;0,87
"263";"31.08.2021";"19:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,236;94;82;0,865
"264";"31.08.2021";"19:39";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,255;102;90;0,881
"265";"31.08.2021";"19:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,26;104;93;0,889
"266";"31.08.2021";"19:43";6052;5;0,55;20,77;0,041;-138,594;0,7;20,46;0,333;133;123;0,924
"267";"31.08.2021";"19:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,348;138;129;0,934
"268";"31.08.2021";"19:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,43;0,359;143;134;0,933
"269";"31.08.2021";"19:49";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,347;137;128;0,935
"270";"31.08.2021";"19:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,272;106;97;0,912
"271";"31.08.2021";"19:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,45;0,345;137;128;0,932
"272";"31.08.2021";"19:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,348;138;129;0,932
"273";"31.08.2021";"19:57";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,263;102;93;0,911
"274";"31.08.2021";"19:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,28;110;100;0,911
"275";"31.08.2021";"20:01";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,357;141;133;0,945
"276";"31.08.2021";"20:03";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,331;130;121;0,933
"277";"31.08.2021";"20:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,317;125;115;0,925
"278";"31.08.2021";"20:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,294;116;106;0,911
"279";"31.08.2021";"20:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,279;111;100;0,899
"280";"31.08.2021";"20:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,266;106;94;0,891
"281";"31.08.2021";"20:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,61;0,179;69;58;0,839
"282";"31.08.2021";"20:15";6052;5;0,55;20,77;0,041;-138,594;0,7;20,62;0,174;66;56;0,843
"283";"31.08.2021";"20:17";6052;5;0,55;20,77;0,041;-138,594;0,7;20,6;0,196;75;65;0,869
"284";"31.08.2021";"20:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,6;0,192;75;64;0,85
"285";"31.08.2021";"20:21";6052;5;0,55;20,77;0,042;-138,594;0,7;20,59;0,195;76;64;0,845
"286";"31.08.2021";"20:23";6052;5;0,55;20,77;0,042;-138,594;0,7;20,47;0,319;130;116;0,896
"287";"31.08.2021";"20:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,43;0,359;146;133;0,913
"288";"31.08.2021";"20:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,4;0,388;156;145;0,924
"289";"31.08.2021";"20:29";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,345;139;127;0,916
"290";"31.08.2021";"20:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,4;0,387;157;144;0,917
"291";"31.08.2021";"20:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,43;0,362;145;134;0,928
"292";"31.08.2021";"20:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,43;0,356;142;132;0,928
"293";"31.08.2021";"20:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,352;140;130;0,928
"294";"31.08.2021";"20:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,356;142;132;0,93
"295";"31.08.2021";"20:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,354;139;131;0,94
"296";"31.08.2021";"20:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,247;96;86;0,898
"297";"31.08.2021";"20:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,266;105;94;0,897
"298";"31.08.2021";"20:47";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,36;140;133;0,946
"299";"31.08.2021";"20:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,43;0,365;143;136;0,95
"300";"31.08.2021";"20:51";6052;5;0,55;20,77;0,043;-138,594;0,7;20,44;0,357;141;132;0,932
"301";"31.08.2021";"20:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,333;131;122;0,926
"302";"31.08.2021";"20:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,315;124;114;0,92
"303";"31.08.2021";"20:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,267;102;94;0,92
"304";"31.08.2021";"20:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,244;95;85;0,897
"305";"31.08.2021";"21:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,248;96;86;0,897
"306";"31.08.2021";"21:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,219;85;74;0,874
"307";"31.08.2021";"21:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,215;83;73;0,877
"308";"31.08.2021";"21:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,211;82;71;0,859
"309";"31.08.2021";"21:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,21;83;70;0,847
"310";"31.08.2021";"21:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,213;85;72;0,842
"311";"31.08.2021";"21:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,232;92;79;0,865
"312";"31.08.2021";"21:15";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,266;104;94;0,903
"313";"31.08.2021";"21:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,29;114;104;0,913
"314";"31.08.2021";"21:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,315;122;114;0,93
"315";"31.08.2021";"21:21";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,324;126;118;0,933
"316";"31.08.2021";"21:23";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,315;125;114;0,911
"317";"31.08.2021";"21:25";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,277;109;98;0,902
"318";"31.08.2021";"21:27";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,334;132;122;0,926
"319";"31.08.2021";"21:29";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,332;131;121;0,925
"320";"31.08.2021";"21:31";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,274;106;96;0,913
"321";"31.08.2021";"21:33";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,299;116;108;0,932
"322";"31.08.2021";"21:35";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,354;140;130;0,928
"323";"31.08.2021";"21:37";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,333;128;121;0,945
"324";"31.08.2021";"21:39";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,309;119;111;0,937
"325";"31.08.2021";"21:41";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,312;120;112;0,937
"326";"31.08.2021";"21:43";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,332;129;121;0,939
"327";"31.08.2021";"21:45";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,283;108;101;0,93
"328";"31.08.2021";"21:47";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,312;118;113;0,956
"329";"31.08.2021";"21:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,347;135;127;0,944
"330";"31.08.2021";"21:51";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,349;135;128;0,949
"331";"31.08.2021";"21:53";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,332;128;121;0,941
"332";"31.08.2021";"21:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,338;132;124;0,937
"333";"31.08.2021";"21:57";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,31;120;112;0,932
"334";"31.08.2021";"21:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,343;134;126;0,942
"335";"31.08.2021";"22:01";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,222;85;75;0,883
"336";"31.08.2021";"22:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,332;130;121;0,931
"337";"31.08.2021";"22:05";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,319;123;116;0,942
"338";"31.08.2021";"22:07";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,243;95;84;0,886
"339";"31.08.2021";"22:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,314;122;113;0,931
"340";"31.08.2021";"22:11";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,35;138;129;0,935
"341";"31.08.2021";"22:13";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,347;136;128;0,939
"342";"31.08.2021";"22:15";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,337;132;123;0,933
"343";"31.08.2021";"22:17";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,347;137;127;0,93
"344";"31.08.2021";"22:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,325;127;118;0,929
"345";"31.08.2021";"22:21";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,307;122;110;0,904
"346";"31.08.2021";"22:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,291;115;104;0,907
"347";"31.08.2021";"22:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,292;114;105;0,919
"348";"31.08.2021";"22:27";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,291;113;103;0,913
"349";"31.08.2021";"22:29";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,301;119;108;0,91
"350";"31.08.2021";"22:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,29;114;104;0,913
"351";"31.08.2021";"22:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,278;108;99;0,911
"352";"31.08.2021";"22:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,224;85;76;0,894
"353";"31.08.2021";"22:37";6052;5;0,55;20,77;0,043;-138,593;0,7;20,59;0,206;78;68;0,867
"354";"31.08.2021";"22:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,206;79;68;0,867
"355";"31.08.2021";"22:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,209;81;70;0,868
"356";"31.08.2021";"22:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,299;115;108;0,934
"357";"31.08.2021";"22:45";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,355;140;131;0,936
"358";"31.08.2021";"22:47";6052;5;0,55;20,77;0,044;-138,593;0,7;20,44;0,356;139;131;0,948
"359";"31.08.2021";"22:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,41;0,38;150;141;0,94
"360";"31.08.2021";"22:51";6052;5;0,55;20,77;0,044;-138,593;0,7;20,53;0,262;101;92;0,905
"361";"31.08.2021";"22:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,348;136;128;0,942
"362";"31.08.2021";"22:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,346;135;127;0,938
"363";"31.08.2021";"22:57";6052;5;0,55;20,77;0,044;-138,593;0,7;20,51;0,287;110;102;0,927
"364";"31.08.2021";"22:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,337;131;123;0,938
"365";"31.08.2021";"23:01";6052;5;0,55;20,77;0,044;-138,594;0,7;20,42;0,369;145;137;0,939
"366";"31.08.2021";"23:03";6052;5;0,55;20,77;0,044;-138,594;0,7;20,53;0,263;101;92;0,91
"367";"31.08.2021";"23:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,343;135;126;0,937
"368";"31.08.2021";"23:07";6052;5;0,55;20,77;0,044;-138,594;0,7;20,54;0,246;96;85;0,878
"369";"31.08.2021";"23:09";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,356;140;131;0,935
"370";"31.08.2021";"23:11";6052;5;0,55;20,77;0,044;-138,594;0,7;20,43;0,363;144;134;0,929
"371";"31.08.2021";"23:13";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,345;137;126;0,919
"372";"31.08.2021";"23:15";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,315;126;114;0,902
"373";"31.08.2021";"23:17";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,302;122;109;0,893
"374";"31.08.2021";"23:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,29;118;103;0,873
"375";"31.08.2021";"23:21";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,274;111;97;0,874
"376";"31.08.2021";"23:23";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,272;107;96;0,894
"377";"31.08.2021";"23:25";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,215;84;72;0,854
"378";"31.08.2021";"23:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,58;0,21;82;70;0,854
"379";"31.08.2021";"23:29";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,218;87;74;0,846
"380";"31.08.2021";"23:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,211;83;71;0,847
"381";"31.08.2021";"23:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,57;0,212;85;71;0,836
"382";"31.08.2021";"23:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,231;94;79;0,837
"383";"31.08.2021";"23:37";6052;5;0,55;20,77;0,043;-138,593;0,7;20,54;0,244;99;84;0,853
"384";"31.08.2021";"23:39";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,277;110;98;0,893
"385";"31.08.2021";"23:41";6052;5;0,55;20,77;0,044;-138,594;0,7;20,44;0,348;142;128;0,9
"386";"31.08.2021";"23:43";6052;5;0,55;20,77;0,044;-138,593;0,7;20,45;0,336;133;122;0,923
"387";"31.08.2021";"23:45";6052;5;0,55;20,77;0,045;-138,593;0,7;20,43;0,356;143;131;0,91
"388";"31.08.2021";"23:47";6052;5;0,55;20,77;0,045;-138,594;0,7;20,43;0,356;142;131;0,919
"389";"31.08.2021";"23:49";6052;5;0,55;20,77;0,045;-138,594;0,7;20,43;0,364;144;134;0,932
"390";"31.08.2021";"23:51";6052;5;0,55;20,77;0,045;-138,594;0,7;20,47;0,321;126;117;0,923
"391";"31.08.2021";"23:53";6052;5;0,55;20,77;0,044;-138,594;0,7;20,45;0,338;133;124;0,928
"392";"31.08.2021";"23:55";6052;5;0,55;20,77;0,045;-138,594;0,7;20,43;0,363;143;134;0,935
"393";"31.08.2021";"23:57";6052;5;0,55;20,77;0,045;-138,594;0,7;20,53;0,264;102;92;0,901
"394";"31.08.2021";"23:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,246;95;85;0,89
"395";"01.09.2021";"00:01";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,27;105;95;0,899
"396";"01.09.2021";"00:03";6052;5;0,55;20,77;0,044;-138,594;0,7;20,4;0,397;156;148;0,951
"397";"01.09.2021";"00:05";6052;5;0,55;20,77;0,045;-138,594;0,7;20,42;0,378;149;140;0,944
"398";"01.09.2021";"00:07";6052;5;0,55;20,77;0,045;-138,593;0,7;20,43;0,364;142;134;0,941
"399";"01.09.2021";"00:09";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,334;132;122;0,924
"400";"01.09.2021";"00:11";6052;5;0,55;20,77;0,045;-138,594;0,7;20,47;0,318;124;115;0,924
"401";"01.09.2021";"00:13";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,307;120;110;0,919
"402";"01.09.2021";"00:15";6052;5;0,55;20,77;0,045;-138,594;0,7;20,56;0,234;90;80;0,884
"403";"01.09.2021";"00:17";6052;5;0,55;20,77;0,044;-138,594;0,7;20,58;0,209;81;69;0,848
"404";"01.09.2021";"00:19";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,214;82;71;0,869
"405";"01.09.2021";"00:21";6052;5;0,55;20,77;0,044;-138,593;0,7;20,56;0,231;91;79;0,867
"406";"01.09.2021";"00:23";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,213;83;71;0,856
"407";"01.09.2021";"00:25";6052;5;0,55;20,77;0,044;-138,594;0,7;20,57;0,216;86;72;0,838
"408";"01.09.2021";"00:27";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,231;92;79;0,852
"409";"01.09.2021";"00:29";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,273;108;96;0,888
"410";"01.09.2021";"00:31";6052;5;0,55;20,77;0,045;-138,594;0,7;20,48;0,312;124;112;0,906
"411";"01.09.2021";"00:33";6052;5;0,55;20,77;0,045;-138,594;0,7;20,44;0,347;137;127;0,929
"412";"01.09.2021";"00:35";6052;5;0,55;20,77;0,045;-138,594;0,7;20,44;0,342;139;125;0,899
"413";"01.09.2021";"00:37";6052;5;0,55;20,77;0,045;-138,594;0,7;20,42;0,36;146;132;0,908
"414";"01.09.2021";"00:39";6052;5;0,55;20,77;0,045;-138,594;0,7;20,4;0,386;155;143;0,923
"415";"01.09.2021";"00:41";6052;5;0,55;20,77;0,045;-138,594;0,7;20,39;0,395;158;147;0,928
"416";"01.09.2021";"00:43";6052;5;0,55;20,77;0,045;-138,594;0,7;20,42;0,371;150;137;0,914
"417";"01.09.2021";"00:45";6052;5;0,55;20,77;0,045;-138,594;0,7;20,43;0,363;145;134;0,923
"418";"01.09.2021";"00:47";6052;5;0,55;20,77;0,046;-138,594;0,7;20,42;0,367;145;134;0,925
"419";"01.09.2021";"00:49";6052;5;0,55;20,76;0,045;-138,594;0,7;20,48;0,315;122;113;0,926
"420";"01.09.2021";"00:51";6052;5;0,55;20,77;0,045;-138,594;0,7;20,4;0,399;158;149;0,946
"421";"01.09.2021";"00:53";6052;5;0,55;20,77;0,045;-138,594;0,7;20,41;0,378;151;140;0,922
"422";"01.09.2021";"00:55";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,305;119;109;0,916
"423";"01.09.2021";"00:57";6052;5;0,55;20,77;0,045;-138,594;0,7;20,45;0,337;133;123;0,924
"424";"01.09.2021";"00:59";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,328;131;119;0,908
"425";"01.09.2021";"01:01";6052;5;0,55;20,77;0,045;-138,594;0,7;20,54;0,251;97;86;0,893
"426";"01.09.2021";"01:03";6052;5;0,55;20,77;0,045;-138,593;0,7;20,45;0,333;133;121;0,909
"427";"01.09.2021";"01:05";6052;5;0,55;20,77;0,045;-138,594;0,7;20,58;0,207;80;68;0,843
"428";"01.09.2021";"01:07";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,239;93;82;0,88
"429";"01.09.2021";"01:09";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,24;93;82;0,883
"430";"01.09.2021";"01:11";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,241;94;83;0,876
"431";"01.09.2021";"01:13";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,305;120;110;0,918
"432";"01.09.2021";"01:15";6052;5;0,55;20,77;0,045;-138,594;0,7;20,47;0,323;127;117;0,92
"433";"01.09.2021";"01:17";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,303;120;108;0,907
"434";"01.09.2021";"01:19";6052;5;0,55;20,77;0,045;-138,594;0,7;20,5;0,283;113;100;0,885
"435";"01.09.2021";"01:21";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,306;123;110;0,895
"436";"01.09.2021";"01:23";6052;5;0,55;20,77;0,045;-138,594;0,7;20,47;0,317;126;114;0,908
"437";"01.09.2021";"01:25";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,327;131;119;0,91
"438";"01.09.2021";"01:27";6052;5;0,55;20,77;0,045;-138,593;0,7;20,46;0,33;133;120;0,904
"439";"01.09.2021";"01:29";6052;5;0,55;20,77;0,045;-138,594;0,7;20,45;0,336;136;123;0,905
"440";"01.09.2021";"01:31";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,325;132;118;0,896
"441";"01.09.2021";"01:33";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,32;130;116;0,892
"442";"01.09.2021";"01:35";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,313;127;113;0,891
"443";"01.09.2021";"01:37";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,303;122;109;0,892
"444";"01.09.2021";"01:39";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,303;122;109;0,892
"445";"01.09.2021";"01:41";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,302;121;108;0,893
"446";"01.09.2021";"01:43";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,327;131;119;0,908
"447";"01.09.2021";"01:45";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,304;120;109;0,906
"448";"01.09.2021";"01:47";6052;5;0,55;20,77;0,044;-138,594;0,7;20,49;0,299;119;107;0,902
"449";"01.09.2021";"01:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,5;0,287;112;102;0,908
"450";"01.09.2021";"01:51";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,279;109;99;0,906
"451";"01.09.2021";"01:53";6052;5;0,55;20,77;0,044;-138,593;0,7;20,51;0,279;108;99;0,911
"452";"01.09.2021";"01:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,247;94;86;0,911
"453";"01.09.2021";"01:57";6052;5;0,55;20,77;0,044;-138,593;0,7;20,56;0,238;90;82;0,906
"454";"01.09.2021";"01:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,241;92;83;0,901
"455";"01.09.2021";"02:01";6052;5;0,55;20,77;0,044;-138,594;0,7;20,55;0,247;95;85;0,896
"456";"01.09.2021";"02:03";6052;5;0,55;20,77;0,044;-138,593;0,7;20,53;0,261;99;90;0,917
"457";"01.09.2021";"02:05";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,279;106;98;0,922
"458";"01.09.2021";"02:07";6052;5;0,55;20,77;0,045;-138,594;0,7;20,53;0,257;102;89;0,877
"459";"01.09.2021";"02:09";6052;5;0,55;20,77;0,044;-138,594;0,7;20,48;0,304;122;110;0,896
"460";"01.09.2021";"02:11";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,305;120;109;0,911
"461";"01.09.2021";"02:13";6052;5;0,55;20,77;0,045;-138,594;0,7;20,48;0,317;123;114;0,929
"462";"01.09.2021";"02:15";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,336;131;122;0,934
"463";"01.09.2021";"02:17";6052;5;0,55;20,77;0,045;-138,594;0,7;20,46;0,334;130;121;0,929
"464";"01.09.2021";"02:19";6052;5;0,55;20,77;0,045;-138,594;0,7;20,48;0,316;123;114;0,926
"465";"01.09.2021";"02:21";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,305;118;109;0,924
"466";"01.09.2021";"02:23";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,3;117;107;0,917
"467";"01.09.2021";"02:25";6052;5;0,55;20,77;0,045;-138,594;0,7;20,5;0,293;114;104;0,912
"468";"01.09.2021";"02:27";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,296;116;105;0,912
"469";"01.09.2021";"02:29";6052;5;0,55;20,77;0,045;-138,594;0,7;20,49;0,299;115;106;0,923
"470";"01.09.2021";"02:31";6052;5;0,55;20,77;0,046;-138,594;0,7;20,5;0,294;113;104;0,92
"471";"01.09.2021";"02:33";6052;5;0,55;20,77;0,045;-138,594;0,7;20,5;0,294;113;105;0,927
"472";"01.09.2021";"02:35";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,301;117;107;0,922
"473";"01.09.2021";"02:37";6052;5;0,55;20,76;0,046;-138,594;0,7;20,49;0,297;115;106;0,92
"474";"01.09.2021";"02:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,293;113;104;0,923
"475";"01.09.2021";"02:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,51;0,287;109;101;0,928
"476";"01.09.2021";"02:43";6052;5;0,55;20,76;0,046;-138,594;0,7;20,5;0,291;112;103;0,92
"477";"01.09.2021";"02:45";6052;5;0,55;20,77;0,046;-138,594;0,7;20,49;0,303;118;108;0,918
"478";"01.09.2021";"02:47";6052;5;0,55;20,76;0,046;-138,594;0,7;20,52;0,278;106;98;0,919
"479";"01.09.2021";"02:49";6052;5;0,55;20,76;0,046;-138,594;0,7;20,53;0,267;101;93;0,922
