"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"436";"16/08/2020";"07:51";5311;5;23,1;56;49;0,35;20,79;49;0,35;23,4;20,44;366;0,35;317;2778;1127;75;2448;993;66;881;13657;5541;0,37;50;15;6;9;35;5;30;0;0;0;0;50;11;39;75281;7;0;7,18;6,33
"437";"16/08/2020";"08:06";5311;5;22,9;54;49;0,35;20,79;48;0,35;23,4;20,42;378;367;329;2921;1185;79;2547;1034;69;872;14328;5814;388;180;63;33;30;117;70;47;7;1;1;0;179;102;77;75364;84;0;7,19;6,33
"438";"16/08/2020";"08:21";5311;5;23,1;55;49;0,35;20,8;49;0,35;23,5;20,25;553;552;504;4365;1771;118;3900;1582;106;893;21517;8,73;583;1108;461;329;132;647;441;206;280;179;148;31;929;622;307;76064;700;1;7,19;6,55
"439";"16/08/2020";"08:36";5311;5;22,9;53;49;0,35;20,79;0,05;0,35;23,4;20,37;442;424;392;3356;1362;91;3043;1235;82;907;16591;6731;0,45;1498;571;352;219;927;640;287;10;280;222;58;1218;770;448;76799;735;1;7,34;6,56
"440";"16/08/2020";"08:51";5311;5;23,1;55;49;0,35;20,79;48;0,35;23,4;20,36;459;438;411;3445;1398;93;3178;1290;86;923;17,09;6934;463;2245;1070;823;247;1175;820;355;103;686;554;132;1559;1089;470;78061;1262;1;7,44;6,66
"441";"16/08/2020";"09:06";5311;5;29,1;43;49;0,35;20,8;48;0,35;24,4;20,38;443;418;396;3275;1329;89;3058;1241;83;934;16288;6609;441;710;207;107;100;503;314;189;154;0;0;0;710;421;289;78443;382;0;7,44;6,67
"442";"16/08/2020";"09:21";5311;5;30;43;49;0,35;20,8;48;0,35;27,5;20,44;381;361;333;2863;1162;78;2591;1051;70;905;14149;5741;383;380;138;61;77;242;76;166;20;0;0;0;380;137;243;78600;158;0;7,46;6,67
"443";"16/08/2020";"09:36";5311;5;30;42;49;0,35;20,81;46;0,35;29;20,51;319;298;273;2349;953;64;2107;855;57;897;11589;4702;314;107;49;31;18;58;14;44;0;0;0;0;107;45;62;78633;32;0;7,47;6,67
"444";"16/08/2020";"09:51";5311;5;30,2;41;49;0,35;20,81;44;0,35;29,8;20,55;0,28;256;236;2018;819;55;1825;741;49;904;9972;4046;0,27;80;35;22;13;45;27;18;0;0;0;0;80;49;31;78669;36;0;7,47;6,67
"445";"16/08/2020";"10:06";5311;5;29,9;41;49;0,35;20,81;42;0,35;30,5;20,57;257;239;214;1896;769;51;1657;672;45;874;9304;3775;252;146;64;42;22;82;56;26;9;8;6;2;138;92;46;78750;81;0;7,47;6,67
"446";"16/08/2020";"10:21";5311;5;30,1;41;49;0,35;20,81;41;0,35;31;20,58;248;233;206;1854;752;50;1598;649;43;862;9076;3683;246;61;23;15;8;38;23;15;1;2;2;0;59;36;23;78779;29;0;7,47;6,67
"447";"16/08/2020";"10:36";5311;5;30;40;49;0,35;20,81;0,04;0,35;31,2;20,6;229;207;188;1644;667;45;1464;594;40;0,89;8,1;3286;219;214;87;69;18;127;82;45;3;58;49;9;156;102;54;78890;112;0;7,47;6,67
"448";"16/08/2020";"10:51";5311;5;30;40;49;0,35;20,81;0,04;0,35;31,4;20,62;209;193;0,17;1541;625;42;1311;532;36;0,85;7524;3053;204;73;26;11;15;47;38;9;1;0;0;0;73;49;24;78929;38;0;7,47;6,67
"449";"16/08/2020";"11:06";5311;5;30,1;39;49;0,35;20,81;39;0,35;31,5;20,63;204;186;164;1489;604;40;1271;516;34;854;7273;2951;197;41;18;7;11;23;9;14;0;1;1;0;40;15;25;78944;16;0;7,47;6,67
"450";"16/08/2020";"11:21";5311;5;30;40;49;0,35;20,81;39;0,35;31,6;20,61;221;208;182;1664;675;45;1411;572;38;848;8119;3294;0,22;929;442;311;131;487;311;176;87;239;199;40;690;423;267;79478;534;1;7,47;6,67
"451";"16/08/2020";"11:36";5311;5;30;41;49;0,35;20,81;39;0,35;31,7;20,57;254;242;215;1929;783;52;1667;676;45;864;9445;3832;256;408;153;118;35;255;192;63;14;63;52;11;345;258;87;79717;240;0;7,47;6,67
"452";"16/08/2020";"11:51";5311;5;29,9;45;49;0,35;20,81;39;0,35;31,7;20,61;214;207;175;1664;675;45;1351;548;37;812;8054;3268;218;70;24;17;7;46;32;14;0;0;0;0;70;49;21;79749;32;0;7,47;6,67
"453";"16/08/2020";"12:06";5311;5;30,1;45;49;0,35;20,81;39;0,35;31,8;20,63;201;186;162;1495;607;41;1255;509;34;839;7281;2954;197;29;9;2;7;20;12;8;0;0;0;0;29;14;15;79759;10;0;7,47;6,67
"454";"16/08/2020";"12:21";5311;5;30;44;49;0,35;20,81;39;0,35;31,8;20,63;192;181;153;1456;591;39;1185;481;32;814;7049;2,86;191;19;16;8;8;3;2;1;0;0;0;0;19;10;9;79766;6;0;7,47;6,67
"455";"16/08/2020";"12:36";5311;5;30;43;49;0,35;20,82;39;0,35;31,8;20,63;0,19;183;151;1481;601;40;1168;474;32;789;7128;2892;193;169;75;33;42;94;60;34;3;37;29;8;132;64;68;79834;68;0;7,47;6,67
"456";"16/08/2020";"12:51";5311;5;30;43;49;0,35;20,81;39;0,35;31,8;20,64;188;176;149;1410;572;38;1154;468;31;819;6833;2773;185;113;32;16;16;81;38;43;2;0;0;0;113;54;59;79872;39;0;7,47;6,67
"457";"16/08/2020";"13:06";5311;5;30;43;49;0,35;20,81;39;0,35;31,8;20,59;231;0,22;193;1752;711;47;1489;604;40;0,85;8551;3469;232;340;150;66;84;190;85;105;0;26;21;5;314;130;184;80012;139;0;7,47;6,67
"458";"16/08/2020";"13:21";5311;5;29,9;42;49;0,35;20,82;39;0,35;31,8;20,62;202;192;163;1546;627;42;1261;512;34;815;7489;3039;203;82;36;19;17;46;34;12;0;0;0;0;82;53;29;80051;39;0;7,47;6,67
"459";"16/08/2020";"13:36";5311;5;30;43;49;0,35;20,82;39;0,35;31,8;20,63;193;184;154;1486;603;40;1190;483;32;801;7172;2,91;194;133;54;43;11;79;48;31;0;31;26;5;102;65;37;80109;59;0;7,47;6,67
"460";"16/08/2020";"13:51";5311;5;29,9;42;49;0,35;20,81;39;0,35;31,8;20,64;184;175;145;1411;572;38;1125;456;30;797;6805;2761;184;84;33;20;13;51;22;29;0;0;0;0;84;42;42;80143;33;0;7,47;6,67
"461";"16/08/2020";"14:06";5311;5;30;42;49;0,35;20,82;39;0,35;31,8;20,64;181;177;142;1441;585;39;1100;446;30;763;6896;2798;187;16;11;4;7;5;1;4;0;0;0;0;16;5;11;80145;3;0;7,47;6,67
"462";"16/08/2020";"14:21";5311;5;30;41;49;0,35;20,82;39;0,35;31,8;20,64;182;174;143;1409;572;38;1107;449;30;786;6775;2749;184;127;62;33;29;65;35;30;1;2;2;0;125;66;59;80195;50;0;7,47;6,67
"463";"16/08/2020";"14:36";5311;5;30;41;49;0,35;20,81;39;0,35;31,8;20,6;225;218;186;1751;710;47;1435;582;39;0,82;8488;3444;0,23;482;200;112;88;282;184;98;20;70;54;16;412;242;170;80435;240;0;7,47;6,67
"464";"16/08/2020";"14:51";5311;5;30;40;49;0,35;20,81;39;0,35;31,8;20,62;196;0,19;157;1535;623;42;1212;492;33;789;7392;2999;0,2;96;25;18;7;71;43;28;1;1;1;0;95;60;35;80485;49;0;7,47;6,67
"465";"16/08/2020";"15:06";5311;5;30;40;49;0,35;20,82;39;0,35;31,8;20,63;195;188;156;1515;615;41;1207;490;33;797;7307;2965;198;191;92;73;19;99;79;20;7;36;32;4;155;120;35;80597;113;0;7,47;6,67
"466";"16/08/2020";"15:21";5311;5;30;39;49;0,35;20,81;39;0,35;31,8;20,63;189;0,18;0,15;1454;590;39;1167;474;32;802;7022;2849;0,19;254;123;70;53;131;87;44;6;55;47;8;199;110;89;80724;127;0;7,47;6,67
"467";"16/08/2020";"15:36";5311;5;30,1;38;49;0,35;20,81;39;0,35;31,8;20,58;233;232;194;1870;759;51;1500;609;41;802;9,03;3664;245;256;98;43;55;158;93;65;2;0;0;0;256;136;120;80820;95;0;7,47;6,67
"468";"16/08/2020";"15:51";5311;5;30;38;49;0,35;20,81;39;0,36;31,8;20,61;0,2;201;161;1677;680;45;1281;520;35;764;8024;3256;217;58;36;24;12;22;13;9;3;5;4;1;53;33;20;80851;31;0;7,47;6,67
"469";"16/08/2020";"16:06";5311;5;30;38;49;0,35;20,81;39;0,35;31,8;20,6;213;209;173;1692;686;46;1342;545;36;793;8151;3307;221;746;327;197;130;419;252;167;90;179;140;39;567;309;258;81234;383;0;7,47;6,69
"470";"16/08/2020";"16:21";5311;5;30;38;49;0,35;20,81;39;0,35;31,8;20,56;247;246;207;1983;805;54;1603;651;43;808;9,59;3891;0,26;231;112;81;31;119;79;40;11;33;25;8;198;135;63;81358;124;0;7,47;6,69
"471";"16/08/2020";"16:36";5311;5;30;37;49;0,35;20,81;39;0,35;31,8;20,6;217;212;178;1714;695;46;1378;559;37;804;8278;3359;224;149;74;47;27;75;44;31;1;13;10;3;136;81;55;81434;76;0;7,47;6,7
"472";"16/08/2020";"16:51";5311;5;30;36;49;0,35;20,81;39;0,35;31,8;20,61;203;198;164;1597;648;43;1269;515;34;795;7696;3122;209;359;130;42;88;229;108;121;0;13;8;5;346;142;204;81586;152;0;7,47;6,7
"473";"16/08/2020";"17:06";5311;5;30;35;0;0,35;20,81;39;0,35;31,8;20,56;251;244;212;1949;791;53;1641;666;44;842;9494;3852;257;280;151;94;57;129;76;53;9;64;49;15;216;121;95;81737;151;0;7,47;6,71
"474";"16/08/2020";"17:21";5311;5;30;36;0;0,35;20,81;39;0,35;31,8;20,6;214;204;175;1643;666;45;1352;549;37;823;7969;3233;216;209;106;87;19;103;79;24;32;98;79;19;111;87;24;81872;135;0;7,47;6,74
"475";"16/08/2020";"17:36";5311;5;30;38;0;0,35;20,81;39;0,35;31,8;20,53;0,29;282;251;2246;911;61;1944;789;53;865;11002;4464;298;1466;721;493;228;745;512;233;145;403;328;75;1063;677;386;82749;876;1;7,47;6,77
"476";"16/08/2020";"17:51";5311;5;30,1;38;0;0,35;20,81;39;0,35;31,8;20,51;301;295;262;2346;952;64;2021;820;55;862;11481;4658;311;607;307;224;83;300;191;109;93;235;182;53;372;233;139;83125;376;0;7,47;6,93
"477";"16/08/2020";"18:06";5311;5;30;38;0;0,35;20,8;0,04;0,35;31,8;20,54;271;0,26;232;2064;838;56;1790;726;49;867;10115;4104;274;109;40;29;11;69;45;24;0;23;16;7;86;58;28;83184;58;0;7,47;6,94
"478";"16/08/2020";"18:21";5311;5;30;38;0;0,35;20,8;0,04;0,35;31,8;20,57;246;231;205;1841;747;50;1588;644;43;862;9012;3656;244;237;100;79;21;137;95;42;1;100;80;20;137;94;43;83323;140;0;7,47;6,95
"479";"16/08/2020";"18:36";5311;5;30;39;0;0,35;20,81;0,04;0,35;31,8;20,42;393;384;353;3027;1228;82;2726;1106;74;901;14945;6064;405;1075;505;324;181;570;370;200;103;232;169;63;843;525;318;83885;561;1;7,58;7,11
"480";"16/08/2020";"18:51";5311;5;30;41;0;0,35;20,81;0,04;0,35;31,8;20,52;303;289;263;2288;929;62;2031;824;55;888;11265;4571;305;277;125;105;20;152;107;45;1;69;56;13;208;156;52;84044;160;0;7,59;7,12
"481";"16/08/2020";"19:06";5311;5;29,9;41;0;0,35;20,8;0,04;0,35;31,8;20,54;281;259;241;2038;827;55;1864;756;51;915;10093;4095;274;158;63;39;24;95;61;34;0;20;12;8;138;88;50;84142;97;0;7,59;7,13
"482";"16/08/2020";"19:21";5311;5;30,1;40;0;0,35;20,8;0,04;0,35;31,8;20,55;271;254;231;2004;813;54;1787;725;48;892;9875;4007;268;316;194;131;63;122;87;35;5;52;40;12;264;178;86;84308;166;0;7,59;7,13
"483";"16/08/2020";"19:36";5311;5;29,9;40;0;0,35;20,8;41;0,35;31,8;20,34;479;468;438;3671;1489;99;3384;1373;92;922;18209;7388;493;855;379;225;154;476;294;182;194;192;151;41;663;368;295;84803;495;1;7,6;7,29
"484";"16/08/2020";"19:51";5311;5;30;39;0;0,35;20,8;41;0,35;31,8;20,42;391;379;349;2993;1214;81;2699;1095;73;902;14779;5996;401;1835;949;702;247;886;645;241;331;790;643;147;1045;704;341;86076;1273;1;7,77;7,57
"485";"16/08/2020";"20:06";5311;5;30;38;0;0,35;20,8;42;0,35;31,8;20,48;342;323;0,3;2569;1042;70;2341;950;63;911;12713;5158;345;439;209;146;63;230;171;59;7;97;84;13;342;233;109;86374;298;0;7,83;7,58
"486";"16/08/2020";"20:21";5311;5;30,1;40;0;0,35;20,8;42;0,35;31,8;20,49;328;313;286;2479;1006;67;2213;898;60;892;12219;4958;331;240;95;61;34;145;101;44;8;6;5;1;234;157;77;86532;158;0;7,83;7,59
"487";"16/08/2020";"20:36";5311;5;30;40;0;0,35;20,8;43;0,35;31,8;20,41;408;386;365;3023;1226;82;2823;1145;77;934;15034;6,1;407;1693;848;624;224;845;595;250;252;685;514;171;1008;705;303;87619;1086;1;7,84;7,6
"488";"16/08/2020";"20:51";5311;5;30;40;0;0,35;20,8;43;0,35;31,8;20,35;477;455;434;3602;1461;98;3394;1377;92;942;17947;7282;486;2381;1267;978;289;1114;869;245;525;547;468;79;1834;1379;455;89524;1905;2;7,89;7,6
"489";"16/08/2020";"21:06";5311;5;30;41;0;0,35;20,8;43;0,35;31,9;20,35;462;0,45;419;3551;1441;96;3249;1318;88;915;17589;7137;477;2335;1229;933;296;1106;833;273;586;473;378;95;1862;1388;474;91450;1926;2;7,89;7,65
"490";"16/08/2020";"21:21";5311;5;30,1;41;0;0,35;20,8;43;0,35;31,9;20,32;482;476;0,44;3754;1523;102;3402;1380;92;906;18559;7,53;503;2550;1230;973;257;1320;1005;315;358;649;521;128;1901;1457;444;93301;1851;2;7,91;7,69
"491";"16/08/2020";"21:36";5311;5;30;41;0;0,35;20,8;42;0,35;31,9;20,42;389;0,38;347;3006;1220;81;2684;1089;73;893;14815;6011;401;1052;455;362;93;597;421;176;42;140;126;14;912;657;255;93983;682;1;8,17;7,78
"492";"16/08/2020";"21:51";5311;5;30;42;0;0,35;20,8;42;0,35;31,9;20,49;325;314;282;2494;1012;68;2184;886;59;876;12244;4968;332;714;354;256;98;360;250;110;42;37;35;2;677;471;206;94445;462;1;8,18;7,78
"493";"16/08/2020";"22:06";5311;5;29,9;42;0;0,35;20,8;43;0,35;31,9;20,49;321;311;278;2470;1002;67;2150;872;58;871;12114;4915;328;474;241;161;80;233;133;100;10;39;31;8;435;263;172;94770;325;0;8,18;7,78
"494";"16/08/2020";"22:21";5311;5;30;42;0;0,35;20,8;43;0,35;31,8;20,5;317;301;274;2385;968;65;2116;859;57;887;11,74;4763;318;1052;447;318;129;605;383;222;166;253;211;42;799;490;309;95437;667;1;8,18;7,86
"495";"16/08/2020";"22:36";5311;5;29,9;42;0;0,35;20,8;43;0,35;31,9;20,39;414;406;0,37;3204;1300;87;2857;1159;77;892;15785;6405;428;1709;869;656;213;840;616;224;435;438;371;67;1271;901;370;96718;1280;1;8,38;8,1
"496";"16/08/2020";"22:51";5311;5;29,9;41;0;0,35;20,79;45;0,35;31,9;20,34;467;457;422;3605;1463;98;3267;1325;89;906;17821;7231;483;1691;789;563;226;902;652;250;331;253;223;30;1438;992;446;98027;1309;1;8,62;8,28
"497";"16/08/2020";"23:06";5311;5;30;42;0;0,35;20,8;45;0,35;31,9;20,45;355;344;0,31;2733;1109;74;2400;974;65;878;13424;5447;364;268;129;109;20;139;111;28;2;7;7;0;261;213;48;98225;199;0;8,62;8,28
"498";"16/08/2020";"23:21";5311;5;29,9;42;0;0,35;20,79;45;0,35;31,8;20,46;355;0,33;0,31;2593;1052;70;2393;971;65;923;12867;5221;349;263;113;71;42;150;76;74;109;26;22;4;237;125;112;98427;201;0;8,62;8,41
"499";"16/08/2020";"23:36";5311;5;30;44;0;0,35;20,79;46;0,35;31,9;20,35;465;437;419;3429;1391;93;3251;1319;88;948;17111;6943;464;1253;582;449;133;671;457;214;236;457;346;111;796;560;236;99237;811;1;8,62;8,48
"500";"16/08/2020";"23:51";5311;5;30;42;0;0,35;20,79;46;0,35;31,9;20,4;411;388;364;3050;1237;83;2816;1143;76;923;15135;6141;0,41;1017;517;411;106;500;376;124;68;229;189;40;788;598;190;99981;744;1;9;8,6
"501";"16/08/2020";"00:06";5311;5;30;43;0;0,35;20,79;46;0,35;31,8;20,47;345;319;299;2528;1026;69;2330;945;63;922;12,54;5088;0,34;207;113;98;15;94;74;20;12;46;39;7;161;133;28;100176;195;0;9,01;8,6
"502";"17/08/2020";"00:21";5311;5;30;42;0;0,35;20,79;46;0,35;31,8;20,41;408;378;362;2954;1199;80;2805;1138;76;949;14743;5982;0,4;1251;579;375;204;672;425;247;112;170;148;22;1081;652;429;100925;748;1;9,01;8,61
"503";"17/08/2020";"00:36";5311;5;30;42;0;0,35;20,79;46;0,35;31,9;20,33;485;458;439;3597;1459;97;3405;1382;92;947;17943;7,28;486;2616;1189;922;267;1427;1070;357;214;767;636;131;1849;1356;493;102672;1747;2;9,23;8,83
"504";"17/08/2020";"00:51";5311;5;29,9;43;0;0,35;20,79;46;0,35;31,9;20,43;378;358;333;2820;1144;76;2574;1044;70;912;13962;5665;378;267;141;116;25;126;101;25;2;15;14;1;252;203;49;102912;240;0;9,36;8,83
"505";"17/08/2020";"01:06";5311;5;30;44;0;0,35;20,79;45;0,35;31,8;20,5;311;287;267;2256;916;61;2061;836;56;913;11172;4533;303;477;174;108;66;303;216;87;35;155;95;60;322;229;93;103215;303;0;9,36;8,83
"506";"17/08/2020";"01:21";5311;5;29,9;44;0;0,35;20,79;44;0,35;31,8;20,49;323;301;279;2369;961;64;2156;875;58;0,91;11722;4756;318;403;206;147;59;197;148;49;60;96;81;15;307;214;93;103520;305;0;9,36;8,84
"507";"17/08/2020";"01:36";5311;5;30;45;0;0,35;20,79;43;0,35;31,8;20,54;0,28;254;237;2005;814;54;1831;743;50;913;9928;4028;269;247;116;86;30;131;91;40;8;94;62;32;153;115;38;103688;168;0;9,36;8,84
"508";"17/08/2020";"01:51";5311;5;30;44;0;0,35;20,79;43;0,35;31,8;20,38;431;0,41;389;3213;1304;87;3008;1220;82;936;15,99;6488;433;1319;642;424;218;677;441;236;218;452;307;145;867;558;309;104518;830;1;9,61;9,08
"509";"17/08/2020";"02:06";5311;5;30;43;0;0,35;20,8;43;0,35;31,8;20,41;408;389;365;3065;1243;83;2823;1145;77;921;15,2;6167;412;2166;1036;826;210;1130;874;256;123;716;583;133;1450;1117;333;105928;1410;2;9,7;9,11
"510";"17/08/2020";"02:21";5311;5;29,9;44;0;0,35;20,79;44;0,35;31,8;20,47;352;327;308;2568;1042;70;2380;966;65;927;12752;5174;346;229;111;92;19;118;96;22;4;23;23;0;206;165;41;106139;211;0;9,7;9,12
"511";"17/08/2020";"02:36";5311;5;30,1;44;0;0,35;20,79;44;0,35;31,8;20,51;306;279;262;2187;887;59;2028;823;55;927;10,86;4406;294;281;168;102;66;113;50;63;0;85;55;30;196;97;99;106298;159;0;9,7;9,12
"512";"17/08/2020";"02:51";5311;5;30;44;0;0,35;20,79;44;0,35;31,8;20,43;393;362;349;2823;1145;77;2695;1093;73;955;14106;5723;382;1253;545;391;154;708;450;258;147;250;198;52;1003;643;360;107107;809;1;9,89;9,37
"513";"17/08/2020";"03:06";5311;5;30,1;43;0;0,35;20,79;45;0,35;31,8;20,48;337;0,31;292;2437;989;66;2262;918;61;928;12107;4912;328;283;123;101;22;160;127;33;10;14;11;3;269;217;52;107333;226;0;9,89;9,38
"514";"17/08/2020";"03:21";5311;5;30;44;0;0,35;20,79;45;0,35;31,8;20,51;316;284;271;2219;901;60;2096;851;57;945;11066;4,49;0,3;280;111;60;51;169;101;68;16;9;7;2;271;154;117;107512;179;0;9,89;9,38
"515";"17/08/2020";"03:36";5311;5;29,9;42;0;0,35;20,79;45;0,37;31,8;20,31;509;482;465;3950;1603;107;3778;1533;102;956;19745;8011;535;1875;875;646;229;1000;699;301;185;517;432;85;1358;913;445;108747;1235;1;9,97;9,57
"516";"17/08/2020";"03:51";5311;5;30;45;0;0,35;20,79;45;0,35;31,8;20,41;398;378;354;2971;1205;81;2737;1111;74;921;14735;5979;399;343;175;151;24;168;133;35;7;19;19;0;324;265;59;109059;312;0;10,11;9,57
"517";"17/08/2020";"04:06";5311;5;29,9;43;0;0,35;20,79;45;0,35;31,8;20,5;309;286;264;2275;923;62;2058;835;56;904;11244;4562;305;71;25;19;6;46;37;9;0;11;9;2;60;47;13;109126;67;0;10,11;9,58
"518";"17/08/2020";"04:21";5311;5;30;44;0;0,35;20,79;44;0,35;31,8;20,51;315;285;0,27;2235;907;61;2087;847;57;934;11118;4511;301;77;33;26;7;44;34;10;0;32;25;7;45;35;10;109194;68;0;10,11;9,58
"519";"17/08/2020";"04:36";5311;5;30;42;0;0,35;20,79;45;0,35;31,8;20,51;0,32;284;275;2212;897;60;2132;865;58;964;11075;4493;0,3;203;98;78;20;105;74;31;0;17;14;3;186;138;48;109342;148;0;10,11;9,58
"520";"17/08/2020";"04:51";5311;5;30;43;0;0,35;20,79;45;0,35;31,8;20,53;291;261;246;2056;834;56;1908;774;52;928;10213;4144;277;291;132;77;55;159;98;61;7;33;25;8;258;150;108;109528;186;0;10,11;9,58
"521";"17/08/2020";"05:06";5311;5;29,9;42;49;0,35;20,79;45;0,35;31,8;20,53;291;0,26;246;2038;827;55;1903;772;52;933;10138;4113;275;661;296;218;78;365;270;95;35;139;107;32;522;381;141;109986;458;1;10,39;9,59
"522";"17/08/2020";"05:21";5311;5;30,1;43;49;0,35;20,79;46;0,35;31,8;20,51;312;284;266;2233;906;61;2060;836;56;923;11078;4495;0,3;134;86;75;11;48;35;13;0;27;23;4;107;87;20;110092;106;0;10,39;9,59
"523";"17/08/2020";"05:36";5311;5;29,9;43;49;0,35;20,79;46;0,35;31,8;20,57;253;222;207;1751;711;47;1603;650;43;915;8674;3,52;235;67;29;21;8;38;28;10;0;22;19;3;45;30;15;110143;51;0;10,4;9,59
"524";"17/08/2020";"05:51";5311;5;30,1;44;49;0,35;20,79;46;0,35;31,8;20,56;263;233;218;1854;752;50;1700;690;46;917;9187;3727;249;235;109;80;29;126;85;41;4;70;45;25;165;120;45;110305;162;0;10,4;9,59
"525";"17/08/2020";"06:06";5311;5;30;43;49;0,35;20,79;45;0,35;31,8;20,55;279;243;234;1896;769;51;1810;734;49;955;9472;3843;257;547;244;161;83;303;204;99;113;137;112;25;410;253;157;110631;326;0;10,4;9,65
"526";"17/08/2020";"06:21";5311;5;30,1;44;49;0,35;20,79;45;0,35;31,9;20,46;362;334;317;2622;1064;71;2453;995;66;935;13047;5294;354;1764;732;542;190;1032;766;266;126;603;488;115;1161;820;341;111683;1052;1;10,69;9,95
"527";"17/08/2020";"06:36";5311;5;30;43;49;0,35;20,79;45;0,35;31,9;20,44;375;344;0,33;2689;1091;73;2553;1036;69;949;13422;5446;364;1534;653;500;153;881;668;213;33;338;280;58;1196;888;308;112682;998;1;10,8;9,95
"528";"17/08/2020";"06:51";5311;5;30;44;49;0,35;20,79;45;0,35;31,9;20,5;318;294;273;2313;938;63;2110;856;57;912;11,45;4646;0,31;305;162;135;27;143;112;31;5;18;14;4;287;233;54;112880;198;0;10,8;9,95
"529";"17/08/2020";"07:06";5311;5;30;45;49;0,35;20,79;45;0,35;31,9;20,51;305;279;261;2196;891;60;2013;817;55;916;10882;4415;295;34;3;1;2;31;17;14;0;0;0;0;34;18;16;112887;8;0;10,8;9,96
"530";"17/08/2020";"07:21";5311;5;30;44;49;0,35;20,79;44;0,35;31,9;20,54;0,28;254;236;2003;813;54;1829;742;50;913;9916;4023;269;513;260;185;75;253;149;104;15;57;47;10;456;287;169;113186;299;0;10,81;9,97
"531";"17/08/2020";"07:36";5311;5;30;45;49;0,35;20,79;44;0,35;31,9;20,48;336;311;293;2437;989;66;2262;918;61;928;12106;4912;328;1355;585;406;179;770;493;277;96;236;175;61;1119;724;395;114033;846;1;10,91;10,19
"532";"17/08/2020";"07:51";5311;5;30;42;49;0,35;20,8;43;0,35;31,9;20,51;311;287;268;2256;916;61;2066;838;56;915;11177;4535;303;170;67;42;25;103;73;30;4;0;0;0;170;115;55;114136;103;0;10,91;10,19
"533";"17/08/2020";"08:06";5311;5;30;44;49;0,35;20,8;43;0,35;31,9;20,51;312;285;269;2241;909;61;2080;844;56;928;11133;4517;302;165;91;68;23;74;56;18;0;54;44;10;111;80;31;114256;120;0;10,91;10,19
"534";"17/08/2020";"08:21";5311;5;30;44;49;0,35;20,8;42;0,35;31,9;20,56;267;241;225;1900;771;52;1743;707;47;917;9418;3821;255;386;138;77;61;248;138;110;8;9;6;3;377;209;168;114467;211;0;10,92;10,2
"535";"17/08/2020";"08:36";5311;5;30;45;49;0,35;20,8;42;0,35;31,9;20,52;305;279;263;2189;888;59;2031;824;55;928;10874;4412;295;964;568;409;159;396;269;127;96;236;202;34;728;476;252;115032;564;1;10,92;10,2
"536";"17/08/2020";"08:51";5311;5;29,9;44;49;0,35;20,8;42;0,35;31,9;20,48;0,34;319;298;2510;1018;68;2305;935;62;918;12,44;5047;337;1082;480;382;98;602;463;139;36;153;126;27;929;719;210;115766;734;1;10,92;10,2
"537";"17/08/2020";"09:06";5311;5;27,1;33;49;0,35;20,8;42;0,35;31,4;20,53;295;0,27;253;2127;863;58;1959;795;53;921;10551;4281;286;93;44;33;11;49;31;18;0;10;9;1;83;55;28;115822;57;0;10,92;10,2
"538";"17/08/2020";"09:21";5311;5;23,6;39;49;0,35;20,8;42;0,35;29;20,52;308;277;266;2159;876;59;2052;833;56;0,95;10779;4374;292;1277;516;328;188;761;509;252;262;102;85;17;1175;752;423;116578;756;1;10,93;10,21
