"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"348";0,214457271522361;"2547";6,33333333333333;84;69;1,7003431872;0,214457271522361
"349";0,175160015433631;"2547";6,33333333333333;53;45;1,0801554336;0,175160015433631
"350";0,159088682221245;"2547";6,33333333333333;61;53;1,2501573264;0,159088682221245
"351";0,0340150671524904;"2547";7,33333333333333;60;48;1,21056768;0,0340150671524904
"352";0,047757118470645;"2547";7,33333333333333;84;68;1,6988299776;0,047757118470645
"353";0,114239924844088;"2547";7,33333333333333;77;63;1,5572608128;0,114239924844088
"354";0,174314671370729;"2547";7,33333333333333;52;44;1,0579016448;0,174314671370729
"355";0,186398602483673;"2547";7,33333333333333;66;58;1,3605555744;0,186398602483673
"356";0,17175430376901;"2547";7,5;59;51;1,2059800128;0,17175430376901
"357";0,150967691442859;"2547";7,5;71;60;1,4457216528;0,150967691442859
"358";0,151578164338387;"2547";7,5;59;48;1,188620136;0,151578164338387
"359";0,133890592417694;"2547";7,5;54;46;1,1028055392;0,133890592417694
"360";0,070903392079159;"2547";7,5;62;54;1,2725131968;0,070903392079159
"361";0,219619989104217;"2547";7,5;57;48;1,1596229568;0,219619989104217
"362";0,250109221813593;"2547";7,5;65;54;1,322767368;0,250109221813593
"363";0,238819692438425;"2547";7,5;58;48;1,1740464864;0,238819692438425
"364";0,184458914126328;"2547";7,5;102;90;2,100839328;0,184458914126328
"365";0,0736447806637257;"2547";7,5;63;54;1,2884979744;0,0736447806637257
"366";0,0744912723954926;"2547";7,66666666666667;60;52;1,226420352;0,0744912723954926
"367";0,149444805785303;"2547";7,66666666666667;63;52;1,278662112;0,149444805785303
"368";0,209764935921111;"2547";7,66666666666667;57;48;1,1616765984;0,209764935921111
"369";0,226260371561638;"2547";7,66666666666667;74;63;1,5143625216;0,226260371561638
"370";0,220557974201267;"2547";7,66666666666667;59;51;1,2088142784;0,220557974201267
"371";0,0463877387295512;"2547";7,83333333333333;55;47;1,1228976;0,0463877387295512
"372";0,0646616401730868;"2547";7,83333333333333;65;54;1,321986744;0,0646616401730868
"373";0,0774973057721852;"2547";7,83333333333333;56;47;1,1409600384;0,0774973057721852
"374";0,0900345915926752;"2547";7,83333333333333;92;79;1,883825856;0,0900345915926752
"375";0,177208045346004;"2547";7,83333333333333;59;51;1,2130656768;0,177208045346004
"376";0,209725806165232;"2547";7,83333333333333;52;43;1,0525934016;0,209725806165232
"377";0,260396444412916;"2547";7,83333333333333;59;50;1,2031457472;0,260396444412916
"378";0,226273879419523;"2547";7,83333333333333;59;46;1,17799164;0,226273879419523
"379";0,102829731459091;"2547";7,83333333333333;75;63;1,52987292;0,102829731459091
"380";0,076173940004456;"2547";7,83333333333333;88;79;1,820415168;0,076173940004456
"381";0,155065949002667;"2547";7;63;53;1,2839583456;0,155065949002667
"382";0,250246533138938;"2547";7;60;50;1,220655744;0,250246533138938
"383";0,300921879019667;"2547";7;70;60;1,434186432;0,300921879019667
"384";0,302642501542464;"2547";7;59;50;1,2066885792;0,302642501542464
"385";0,1091197389;"2547";7;87;75;1,7798767632;0,1091197389
"386";0,0509901951359278;"2547";7;90;77;1,840711392;0,0509901951359278
"387";0,0636778037138143;"2547";7;60;50;1,21957488;0,0636778037138143
"388";0,064391445802347;"2547";7;109;94;2,2332331584;0,064391445802347
"389";0,0592732115670094;"2547";7;54;45;1,1011842432;0,0592732115670094
"390";0,0601251409358974;"2547";7;100;86;2,04823728;0,0601251409358974
"391";0,0457369210203576;"2547";7,16666666666667;67;56;1,359847008;0,0457369210203576
"392";0,0375691094954518;"2547";7,16666666666667;69;58;1,4049970992;0,0375691094954518
"393";0,058309518948453;"2547";7,16666666666667;109;90;2,212288416;0,058309518948453
"394";0,180000219847731;"2547";7,16666666666667;55;48;1,131814728;0,180000219847731
"395";0,195081424536167;"2547";7,16666666666667;75;63;1,52581968;0,195081424536167
"396";0,18316327208615;"2547";7,33333333333333;59;49;1,2003114816;0,18316327208615
"397";0,195277090812175;"2547";7,33333333333333;69;59;1,410797736;0,195277090812175
"398";0,200286645057014;"2547";7,33333333333333;93;76;1,8780552432;0,200286645057014
"399";0,160896158948861;"2547";7,33333333333333;74;64;1,5192504288;0,160896158948861
"400";0,0658807845868412;"2547";7,33333333333333;64;54;1,3031857152;0,0658807845868412
"401";0,107021311037771;"2547";8,33333333333333;57;48;1,1661261552;0,107021311037771
"402";0,107021311037771;"2547";8,33333333333333;63;53;1,2832017408;0,107021311037771
"403";0,136687057858549;"2547";8,33333333333333;87;70;1,7506213776;0,136687057858549
"404";0,190575096336846;"2547";8,33333333333333;61;51;1,2442966416;0,190575096336846
"405";0,17557356759149;"2547";8,33333333333333;58;47;1,1750913216;0,17557356759149
"406";0,168838727118615;"2547";8,5;70;62;1,443433824;0,168838727118615
"407";0,136100991958894;"2547";8,5;69;57;1,3991964624;0,136100991958894
"408";0,191794380533247;"2547";8,5;68;56;1,3772849472;0,191794380533247
"409";0,231648364300971;"2547";8,5;57;49;1,1627034192;0,231648364300971
"410";0,201997624162139;"2547";8,5;69;61;1,4248849968;0,201997624162139
"411";0,0815646912615445;"2547";8,5;66;57;1,353421872;0,0815646912615445
"412";0,0467036967417291;"2547";8,5;60;50;1,217052864;0,0467036967417291
"413";0,0126203354263863;"2547";8,5;57;46;1,1531197584;0,0126203354263863
"414";0,010352166562499;"2547";8,5;54;45;1,0979416512;0,010352166562499
"415";0,0307715776720155;"2547";8,5;58;49;1,1834500032;0,0307715776720155
"416";0,199826313471363;"2547";8,66666666666667;57;46;1,151750664;0,199826313471363
"417";0,276125855966804;"2547";8,66666666666667;58;46;1,1635981344;0,276125855966804
"418";0,235764337800805;"2547";8,66666666666667;52;41;1,0454116608;0,235764337800805
"419";0,202491443966095;"2547";8,66666666666667;56;47;1,1396149632;0,202491443966095
"420";0,192258745109144;"2547";8,66666666666667;58;50;1,1862362304;0,192258745109144
"421";0,221092050369765;"2547";8,83333333333333;61;50;1,2369707856;0,221092050369765
"422";0,0984181786402271;"2547";8,83333333333333;60;48;1,208405952;0,0984181786402271
"423";0,0547832134890979;"2547";8,83333333333333;52;41;1,0432259136;0,0547832134890979
"424";0,0658807845868412;"2547";8,83333333333333;54;45;1,0989144288;0,0658807845868412
"425";0,130793613500192;"2547";8,83333333333333;56;49;1,1510481024;0,130793613500192
"426";0,119614211275793;"2547";8,83333333333333;60;49;1,214891136;0,119614211275793
"427";0,135008141557175;"2547";8,83333333333333;76;63;1,5438821184;0,135008141557175
"428";0,146287388383278;"2547";8,83333333333333;53;42;1,0655157312;0,146287388383278
"429";0,156248798534404;"2547";8,83333333333333;53;44;1,0801554336;0,156248798534404
"430";0,173663308660619;"2547";8,83333333333333;61;53;1,2538202544;0,173663308660619
"431";0,207108878072867;"2547";8;56;46;1,1342346624;0,207108878072867
"432";0,171115803804131;"2547";8;64;52;1,2901192704;0,171115803804131
"433";0,103413947049924;"2547";8;54;42;1,0775133216;0,103413947049924
"434";0,160343748458595;"2547";8;53;45;1,0795189248;0,160343748458595
"435";0,187775934926659;"2547";8;60;52;1,231104096;0,187775934926659
"436";0,125277315358428;"2547";8;55;45;1,115631792;0,125277315358428
"437";0,0659847945016841;"2547";8;60;49;1,21417056;0,0659847945016841
"438";0,035877023417369;"2547";8;63;50;1,2669347376;0,035877023417369
"439";0,165396325016078;"2547";8;71;61;1,4508377424;0,165396325016078
"440";0,182780963106907;"2547";8;57;50;1,168864344;0,182780963106907
"441";0,182780963106907;"2547";8,16666666666667;61;53;1,2497910336;0,182780963106907
"442";0,204159287548665;"2547";8,16666666666667;61;50;1,2391685424;0,204159287548665
"443";0,213194504485022;"2547";8,16666666666667;93;78;1,8964839744;0,213194504485022
"444";0,191700653479047;"2547";8,16666666666667;74;64;1,5148068768;0,191700653479047
"445";0,0404718185972813;"2547";8,16666666666667;71;62;1,4576591952;0,0404718185972813
"446";0,149907718425519;"2547";8,33333333333333;54;45;1,0998872064;0,149907718425519
"447";0,207803688722975;"2547";8,33333333333333;60;50;1,219214592;0,207803688722975
"448";0,196858248813124;"2547";8,33333333333333;68;53;1,3613602176;0,196858248813124
"449";0,157897882835853;"2547";8,33333333333333;60;53;1,239030432;0,157897882835853
"450";0,118337116301616;"2547";8,33333333333333;74;63;1,513029456;0,118337116301616
"451";0,145749616705155;"2547";9,33333333333333;73;62;1,4934598128;0,145749616705155
"452";0,165086398501774;"2547";9,33333333333333;59;50;1,2035000304;0,165086398501774
"453";0,240478205590229;"2547";9,33333333333333;56;44;1,1184300288;0,240478205590229
"454";0,244046595757343;"2547";9,33333333333333;54;45;1,100859984;0,244046595757343
"455";0,133430581514309;"2547";9,33333333333333;83;74;1,7129953008;0,133430581514309
"456";0,153071117527021;"2547";9,5;89;78;1,8288098784;0,153071117527021
"457";0,133214805179488;"2547";9,5;66;54;1,3320207648;0,133214805179488
"458";0,123229962385016;"2547";9,5;56;46;1,1322170496;0,123229962385016
"459";0,0367706704670742;"2547";9,5;52;44;1,0579016448;0,0367706704670742
"460";0,0477798187864694;"2547";9,5;85;72;1,733345568;0,0477798187864694
"461";0,0464942631240532;"2547";9,5;105;88;2,138039064;0,0464942631240532
"462";0,0351364184463153;"2547";9,5;68;55;1,374018336;0,0351364184463153
"463";0,0366778498329352;"2547";9,5;54;45;1,0924292448;0,0366778498329352
"464";0,370017058713221;"2547";9,5;56;47;1,1443227264;0,370017058713221
"465";0,364362471653981;"2547";9,5;86;73;1,7547706944;0,364362471653981
"466";0,326854570160189;"2547";9,66666666666667;94;83;1,93324536;0,326854570160189
"467";0,239728312791554;"2547";9,66666666666667;108;92;2,2062595968;0,239728312791554
"468";0,136981857122379;"2547";9,66666666666667;83;70;1,6880753808;0,136981857122379
"469";0,203587700339955;"2547";9,66666666666667;53;45;1,0830197232;0,203587700339955
"470";0,261527409435986;"2547";9,66666666666667;63;54;1,2850932528;0,261527409435986
"471";0,271464127955156;"2547";9,83333333333333;91;76;1,8513278784;0,271464127955156
"472";0,13114877048604;"2547";9,83333333333333;98;80;1,9837337184;0,13114877048604
"473";0,139014711732015;"2547";9,83333333333333;66;53;1,3320207648;0,139014711732015
"474";0,187687758140851;"2547";9,83333333333333;52;45;1,0653956352;0,187687758140851
"475";0,184245301516837;"2547";9,83333333333333;56;48;1,1446589952;0,184245301516837
"476";0,175549724209927;"2547";9,83333333333333;74;60;1,493033472;0,175549724209927
"477";0,171233722304694;"2547";9,83333333333333;108;88;2,1835614528;0,171233722304694
"478";0,174741852288584;"2547";9,83333333333333;54;43;1,0827014688;0,174741852288584
"479";0,140018085431566;"2547";9,83333333333333;53;46;1,0871570304;0,140018085431566
"480";0,153278853296357;"2547";9,83333333333333;60;51;1,222096896;0,153278853296357
"481";0,1626263005154;"2547";9;50;41;1,01210904;0,1626263005154
"482";0,181815979582565;"2547";9;75;59;1,50240096;0,181815979582565
"483";0,287848131951995;"2547";9;69;56;1,3884238512;0,287848131951995
"484";0,26342949853816;"2547";9;54;46;1,1031297984;0,26342949853816
"485";0,209680076406713;"2547";9;85;74;1,743553728;0,209680076406713
"486";0,148859945503692;"2547";9;50;42;1,01841408;0,148859945503692
"487";0,179353561289588;"2547";9;69;55;1,3896668448;0,179353561289588
"488";0,112913975982702;"2547";9;58;46;1,1625532992;0,112913975982702
"489";0,13583145623104;"2547";9;50;43;1,02351816;0,13583145623104
"490";0,0750304380999565;"2547";9;59;50;1,2020828976;0,0750304380999565
"491";0,181367790453981;"2547";9,16666666666667;52;43;1,0513444032;0,181367790453981
"492";0,186541670509225;"2547";9,16666666666667;66;53;1,3312281312;0,186541670509225
"493";0,198112828141816;"2547";9,16666666666667;56;44;1,124819136;0,198112828141816
"494";0,166693338263151;"2547";9,16666666666667;71;60;1,4521167648;0,166693338263151
"495";0,160775144189539;"2547";9,16666666666667;58;50;1,1879776224;0,160775144189539
"496";0,156892353231411;"2547";9,33333333333333;52;43;1,0550913984;0,156892353231411
"497";0,154127013354813;"2547";9,33333333333333;59;48;1,1907458352;0,154127013354813
"498";0,131695089843259;"2547";9,33333333333333;57;45;1,1473011072;0,131695089843259
"499";0,241284268620772;"2547";9,33333333333333;100;86;2,0446344;0,241284268620772
"500";0,204665847300123;"2547";9,33333333333333;57;49;1,1647570608;0,204665847300123
"501";0,167826340225165;"2547";10,3333333333333;50;41;1,01421072;0,167826340225165
"502";0,167826340225165;"2547";10,3333333333333;58;48;1,177180992;0,167826340225165
"503";0,19383739890011;"2547";10,3333333333333;55;47;1,11959496;0,19383739890011
"504";0,159009681381737;"2547";10,3333333333333;104;89;2,1251707776;0,159009681381737
"505";0,162377653130124;"2547";10,3333333333333;57;48;1,1627034192;0,162377653130124
"506";0,170688504133153;"2547";10,5;52;43;1,0535301504;0,170688504133153
"507";0,156515307302891;"2547";10,5;61;49;1,2311101008;0,156515307302891
"508";0,147103606435687;"2547";10,5;56;47;1,1426413824;0,147103606435687
"509";0,144360410941974;"2547";10,5;79;66;1,6052992128;0,144360410941974
"510";0,146036059287578;"2547";10,5;55;47;1,122567336;0,146036059287578
"511";0,0903087097324503;"2547";10,5;80;67;1,62850176;0,0903087097324503
"512";0,116994702294621;"2547";10,5;60;49;1,215611712;0,116994702294621
"513";0,0955635854796188;"2547";10,5;53;44;1,0792006704;0,0955635854796188
"514";0,109950073785807;"2547";10,5;62;52;1,2609719712;0,109950073785807
"515";0,11810572356036;"2547";10,5;54;46;1,1018327616;0,11810572356036
"516";0,114978831976678;"2547";10,6666666666667;81;68;1,6503171984;0,114978831976678
"517";0,121340623527901;"2547";10,6666666666667;61;50;1,238069664;0,121340623527901
"518";0,131551010854955;"2547";10,6666666666667;53;44;1,0766546352;0,131551010854955
"519";0,125401101191264;"2547";10,6666666666667;53;44;1,0747451088;0,125401101191264
"520";0,113770114001567;"2547";10,6666666666667;55;46;1,123227864;0,113770114001567
"521";0,109261809548466;"2547";10,8333333333333;89;75;1,809036072;0,109261809548466
"522";0,164175948642023;"2547";10,8333333333333;64;53;1,2997269504;0,164175948642023
"523";0,148723324520724;"2547";10,8333333333333;57;46;1,1503815696;0,148723324520724
"524";0,149101483450452;"2547";10,8333333333333;66;57;1,3498550208;0,149101483450452
"525";0,119459014263169;"2547";10,8333333333333;63;53;1,2850932528;0,119459014263169
"526";0,0509295957741875;"2547";10,8333333333333;104;87;2,1158032896;0,0509295957741875
"527";0,0624641214450666;"2547";10,8333333333333;75;62;1,5222168;0,0624641214450666
"528";0,0970645271167266;"2547";10,8333333333333;56;46;1,133225856;0,0970645271167266
"529";0,114426779738897;"2547";10,8333333333333;110;96;2,259666288;0,114426779738897
"530";0,0816697860209073;"2547";10,8333333333333;61;52;1,2475932768;0,0816697860209073
"531";0,228473140897478;"2547";10;71;57;1,42824168;0,228473140897478
"532";0,226254445172471;"2547";10;81;68;1,651289976;0,226254445172471
"533";0,196743708374651;"2547";10;80;67;1,627060608;0,196743708374651
"534";0,208847241883826;"2547";10;87;73;1,7704732464;0,208847241883826
"535";0,245312659234479;"2547";10;76;65;1,5520966848;0,245312659234479
"536";0,173078887264534;"2547";10;70;57;1,412749296;0,173078887264534
"537";0,176614464085366;"2547";10;85;69;1,715481288;0,176614464085366
"538";0,157648151911706;"2547";10;107;89;2,171695968;0,157648151911706
"539";0,162108192041015;"2547";10;99;83;2,015270928;0,162108192041015
"540";0,209557086054804;"2547";10;80;69;1,64051136;0,209557086054804
"541";0,154906556485824;"2547";10,1666666666667;56;45;1,1291906304;0,154906556485824
"542";0,126292935202416;"2547";10,1666666666667;68;56;1,3732016832;0,126292935202416
"543";0,10026516990538;"2547";10,1666666666667;84;69;1,6978211712;0,10026516990538
"544";0,0247021817420411;"2547";10,1666666666667;77;62;1,5540242256;0,0247021817420411
"545";0,0736154066666597;"2547";10,1666666666667;63;52;1,2782838096;0,0736154066666597
"546";0,168025021659273;"2547";10,3333333333333;55;46;1,114310736;0,168025021659273
"547";0,247440590213613;"2547";10,3333333333333;61;50;1,2366044928;0,247440590213613
"548";0,226359588857408;"2547";10,3333333333333;73;58;1,464090336;0,226359588857408
"549";0,148873719319963;"2547";10,3333333333333;62;51;1,254642912;0,148873719319963
"550";0,0753746638768577;"2547";10,3333333333333;56;47;1,1423051136;0,0753746638768577
"551";0,076149961050859;"2547";11,3333333333333;53;42;1,0683800208;0,076149961050859
"552";0,0467001060830983;"2547";11,3333333333333;99;82;2,0134875024;0,0467001060830983
"553";0,0594982273895618;"2547";11,3333333333333;78;62;1,5685858656;0,0594982273895618
"554";0,0718877450546427;"2547";11,3333333333333;55;45;1,113319944;0,0718877450546427
"555";0,118537921525923;"2547";11,3333333333333;54;46;1,104102576;0,118537921525923
"556";0,127503295709677;"2547";11,5;51;41;1,0295950176;0,127503295709677
"557";0,112693055415955;"2547";11,5;103;86;2,0954590272;0,112693055415955
"558";0,0921606939852218;"2547";11,5;63;52;1,2767706;0,0921606939852218
"559";0,125314932882536;"2547";11,5;52;43;1,0591506432;0,125314932882536
"560";0,127931600689749;"2547";11,5;67;56;1,3634679024;0,127931600689749
"561";0,0849064993705833;"2547";11,5;52;42;1,0454116608;0,0849064993705833
"562";0,0735980072193987;"2547";11,5;83;67;1,6706314368;0,0735980072193987
"563";0,0697873635674007;"2547";11,5;54;44;1,092753504;0,0697873635674007
"564";0,0730464469947286;"2547";11,5;50;42;1,01811384;0,0730464469947286
"565";0,0677403665710951;"2547";11,5;104;89;2,1251707776;0,0677403665710951
"566";0,0677403665710951;"2547";11,6666666666667;50;41;1,00970712;0,0677403665710951
"567";0,0330504880784731;"2547";11,6666666666667;84;70;1,7069004288;0,0330504880784731
"568";0,108944926333524;"2547";11,6666666666667;56;44;1,1194388352;0,108944926333524
